@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1628.5,32121.5,1.60493,1.84903,3281,70799.8,1.37922,2.75452,3614.5,37927.5,0.68929,2.51797,0.00621,0.00103,0.00381,1.06083,1.08187,1.0133,0.61192,-0.01112,0.08103,0.91537,0.98475,0.97876,Inactive
1548,29953.2,1.23946,2.05864,3211.5,65358,1.38595,2.75613,4320,36546,1.4905,2.55184,0.00341,-0.00008,0.02464,0.9882,0.99579,0.95167,0.24645,-0.00439,0.88224,1.01914,0.98532,0.99193,Inactive
1476.5,30409,1.08898,2.05103,3142.5,62328.2,1.4723,2.80432,3385.5,35487.2,0.58246,2.66706,0.00092,-0.00119,-0.00295,1.00654,0.94834,0.948,0.09597,0.08196,-0.0258,1.01538,1.00255,1.03672,Inactive
1653.5,28252.2,1.30771,1.93438,3321.5,66545.5,1.62954,2.6567,4484.5,35537.5,1.50888,2.49762,0.00708,0.00168,0.0295,0.92535,1.01305,0.91703,0.3147,0.2392,0.90062,0.95763,0.94977,0.97085,Inactive
1460.5,39596,0.59626,2.26978,3121.5,75741.5,1.54298,2.71659,3411.5,45295.8,0.60255,2.58583,0.00037,-0.00152,-0.00219,1.32671,1.1636,1.23689,-0.39675,0.15264,-0.00571,1.12367,0.97119,1.00514,Inactive
1618,28901.8,1.64962,1.96166,3160,67083,1.3117,2.77495,3445.5,36893,0.56043,2.54873,0.00584,-0.00091,-0.00118,0.94918,1.02425,0.98774,0.65661,-0.07864,-0.04783,0.97113,0.99205,0.99072,Inactive
1479,27705,1.30442,1.98527,3022,60568,1.53416,2.74974,4018,35385,1.53313,2.45362,0.00101,-0.00312,0.01573,0.91238,0.92207,0.9263,0.31141,0.14382,0.92487,0.98282,0.98304,0.95375,Inactive
1221,28687,1.07888,1.91379,3093,63825.5,1.70089,2.70064,4153,37003,1.4911,2.50431,-0.00797,-0.00198,0.01971,0.95552,0.97313,0.9701,0.08587,0.31055,0.88284,0.94743,0.96548,0.97345,Inactive
1479,29410.5,1.27731,1.81021,3529,65530.5,1.88389,2.83931,3344.5,36346,0.55771,2.63517,0.00101,0.00501,-0.00416,0.97172,0.99346,0.97457,0.2843,0.49355,-0.05056,0.89616,1.01506,1.02432,Inactive
1363,34668,0.83344,1.98037,3252.5,68010.2,1.64458,2.65674,3551.5,39229.5,0.53885,2.70722,-0.00303,0.00058,0.00195,1.15866,1.03763,1.05361,-0.15958,0.25424,-0.06941,0.9804,0.94979,1.05233,Inactive
1423,33159.8,0.87107,2.00766,3308.5,73319,1.46236,2.74443,3524.5,38827.2,0.60474,2.56652,-0.00094,0.00147,0.00115,1.1041,1.12179,1.04253,-0.12195,0.07202,-0.00353,0.99391,0.98114,0.99764,Inactive
1377.5,27472.2,0.90266,1.99731,3269.5,62443,1.7147,2.74219,4313.5,35462.5,1.4877,2.54649,-0.00252,0.00085,0.02445,0.90782,0.94815,0.91987,-0.09036,0.32436,0.87944,0.98878,0.98034,0.98985,Inactive
1407,29237,0.80293,2.05224,3185,61742.5,1.53948,2.78415,3683.5,36322,0.8935,2.50733,-0.0015,-0.0005,0.00585,0.96819,0.93828,0.96385,-0.19008,0.14914,0.28524,1.01598,0.99534,0.97463,Inactive
1411.5,25807.5,1.28169,1.88177,3273,63653,1.65056,2.72113,3557,33359.5,0.60906,2.58399,-0.00134,0.00091,0.00211,0.84872,0.96748,0.8801,0.28868,0.26022,0.0008,0.93158,0.97281,1.00443,Inactive
1403.5,28714,0.66634,2.09218,3200,67919.8,1.40001,2.7533,3537,37619,0.58914,2.51401,-0.00162,-0.00026,0.00152,0.95011,1.03702,1.00648,-0.32668,0.00967,-0.01913,1.03575,0.98431,0.97723,Inactive
1427,26577,0.88061,2.05042,3283.5,62858,1.63584,2.74168,3570.5,33950,0.68947,2.59361,-0.0008,0.00107,0.00251,0.87495,0.95457,0.89714,-0.11241,0.2455,0.08121,1.01507,0.98016,1.00817,Inactive
1389.5,27100,1.37813,1.91875,3156.5,62443,1.44079,2.83457,3404,35567.5,0.60192,2.5746,-0.0021,-0.00096,-0.00241,0.89445,0.94996,0.94983,0.38512,0.05045,-0.00634,0.94989,1.01336,1.00078,Inactive
1391,27724.5,0.85183,2.12416,3196,66167.5,1.33591,2.86912,3464,37592,0.60742,2.62605,-0.00205,-0.00033,-0.00063,0.91612,1.00901,1.00784,-0.14118,-0.05443,-0.00084,1.05158,1.02572,1.02078,Inactive
1485,31236.8,1.20014,1.88385,3274.5,68630.5,1.5891,2.64696,3629.5,38456.2,0.60633,2.56548,0.00122,0.00093,0.00425,1.03504,1.04721,1.02847,0.20713,0.19876,-0.00194,0.93261,0.94629,0.99723,Inactive
1670,25825.5,1.47283,1.88642,3223.5,63815.8,1.33823,2.82245,3498,33531.8,0.56314,2.58524,0.00765,0.00011,0.00037,0.84035,0.97088,0.88693,0.47982,-0.05211,-0.04512,0.93389,1.00903,1.00491,Inactive
1560,25413.5,1.0896,2.10938,3631.5,62989,1.91018,2.76185,4323.5,32860.5,1.52921,2.51173,0.00383,0.00665,0.02475,0.82985,0.9511,0.84273,0.09659,0.51984,0.92095,1.04426,0.98737,0.97634,Inactive
1290.5,35759,0.52533,2.0507,3172.5,73664,1.43514,2.68514,3463.5,40950.2,0.62429,2.53106,-0.00555,-0.00071,-0.00065,1.19913,1.1295,1.10703,-0.46768,0.0448,0.01603,1.01521,0.95994,0.98385,Inactive
1329,29069.5,0.7604,1.99907,3213.5,65689.2,1.6254,2.73858,3485,36243,0.57884,2.60936,-0.00421,-0.00005,-0.00001,0.96507,1.00106,0.96738,-0.23261,0.23506,-0.02942,0.98965,0.97905,1.01429,Inactive
1516,31628.5,0.80588,2.099,3311,66354.8,1.52553,2.8202,4337,38352.5,1.46554,2.57428,0.0023,0.00151,0.02515,1.04759,1.01016,1.00452,-0.18714,0.13519,0.85728,1.03912,1.00823,1.00065,Inactive
1549,28356.5,1.34918,2.00953,3620.5,62769.5,1.83568,2.84222,3514.5,34789.5,0.62343,2.6008,0.00344,0.00647,0.00086,0.93261,0.94776,0.92359,0.35617,0.44534,0.01516,0.99483,1.0161,1.01096,Inactive
1382,30576.2,0.91372,2.0607,3171.5,60946.2,1.45568,2.82533,3401.5,35611.5,0.63119,2.60155,-0.00237,-0.00072,-0.00248,1.01564,0.92574,0.9512,-0.07929,0.06534,0.02293,1.02016,1.01006,1.01125,Inactive
1412.5,26128,1.02262,2.00471,3127,62225.5,1.24702,2.80355,3412.5,34088,0.51766,2.52769,-0.0013,-0.00143,-0.00216,0.85983,0.94695,0.90588,0.02961,-0.14332,-0.0906,0.99245,1.00227,0.98254,Inactive
1511,30584.5,0.75063,2.16115,3253.5,64949.5,1.40703,2.8084,3521,38490.8,0.5781,2.5828,0.00212,0.00059,0.00105,1.01145,0.98857,1.0327,-0.24239,0.01669,-0.03016,1.06989,1.00401,1.00396,Inactive
1799,26353,1.38511,1.88126,3190,61731,1.34974,2.80703,3512.5,33207,0.53437,2.58489,0.01214,-0.00042,0.0008,0.85422,0.93801,0.87691,0.3921,-0.0406,-0.07389,0.93133,1.00352,1.00478,Inactive
1277,26498.5,0.88674,1.9891,3225.5,61933.5,1.46005,2.81826,3491.5,35084.5,0.74541,2.58083,-0.00602,0.00014,0.00018,0.87744,0.94069,0.93298,-0.10628,0.06971,0.13715,0.98472,1.00753,1.0032,Inactive
1539,27948.2,1.23455,1.98773,3229,63670.2,1.60279,2.70926,3519.5,34986.5,0.77465,2.49418,0.0031,0.0002,0.001,0.91876,0.96846,0.92926,0.24154,0.21245,0.16639,0.98404,0.96856,0.96952,Inactive
1395.5,33145.8,0.94725,2.00374,3109.5,67294.8,1.38497,2.77661,3339,39486,0.6052,2.51326,-0.0019,-0.00171,-0.00433,1.10457,1.02845,1.06746,-0.04577,-0.00537,-0.00306,0.99197,0.99264,0.97693,Inactive
1409,27964.5,1.10895,2.01649,3308,64035,1.68628,2.75205,3557.5,35938.2,0.54595,2.67166,-0.00143,0.00147,0.00213,0.92385,0.97304,0.95624,0.11594,0.29594,-0.06231,0.99828,0.98386,1.03851,Inactive
1461,26666,1.32706,1.94362,3185.5,61061.5,1.5656,2.72206,3430.5,34189,0.61401,2.55772,0.00038,-0.0005,-0.00162,0.87686,0.92736,0.90834,0.33405,0.17526,0.00575,0.9622,0.97314,0.99422,Inactive
1265.5,27568.8,1.06754,1.85147,3462,63908.2,1.39109,2.89915,3470.5,33960.2,0.61711,2.56424,-0.00642,0.00393,-0.00044,0.91507,0.96854,0.9004,0.07453,0.00075,0.00884,0.91658,1.03645,0.99675,Inactive
1548,25753.8,1.53332,1.90221,3145.5,62780.5,1.48505,2.74351,3537.5,34166.5,0.65211,2.56076,0.00341,-0.00114,0.00154,0.8421,0.95554,0.90451,0.54031,0.09471,0.04385,0.9417,0.98081,0.9954,Inactive
1433,27174.8,1.03909,2.02408,3101,63617,1.3791,2.73636,3397.5,35443.5,0.61996,2.52083,-0.00059,-0.00185,-0.0026,0.89554,0.96966,0.94636,0.04608,-0.01124,0.0117,1.00203,0.97825,0.97988,Inactive
1397,25355.5,0.89361,1.98916,3528,65056.5,1.41745,2.8787,4325.5,33166,1.55809,2.34776,-0.00184,0.00499,0.02481,0.8335,0.98588,0.85169,-0.0994,0.02711,0.94983,0.98475,1.02914,0.9126,Inactive
1588,30305,1.19386,1.9924,3230.5,70963,1.36289,2.74929,4216,36946.5,1.5151,2.36713,0.0048,0.00022,0.02157,0.99904,1.08529,0.96657,0.20085,-0.02745,0.90684,0.98635,0.98288,0.92013,Inactive
1435,27246.5,1.21197,1.96707,3380.5,63503,1.65027,2.80319,3415.5,35845.5,0.55212,2.56889,-0.00052,0.00263,-0.00207,0.89796,0.96335,0.9577,0.21896,0.25993,-0.05614,0.97381,1.00215,0.99856,Inactive
1471.5,27669.5,0.83829,2.09167,3907,66005.2,1.46513,3.0337,3580.5,35664.8,0.63633,2.57511,0.00075,0.01106,0.00281,0.91141,0.99501,0.94749,-0.15473,0.07479,0.02807,1.0355,1.08455,1.00098,Inactive
1628,24843.5,1.2564,2.02867,3176.5,60525.5,1.426,2.83467,4282.5,33274.2,1.52618,2.46142,0.00619,-0.00064,0.02354,0.80765,0.91891,0.85616,0.26339,0.03566,0.91792,1.00431,1.0134,0.95678,Inactive
1552,32718.2,0.79946,2.09579,3301,67708.5,1.62284,2.80392,3484.5,37338.8,0.58616,2.61289,0.00355,0.00135,-0.00003,1.08425,1.03201,0.99976,-0.19355,0.2325,-0.0221,1.03754,1.00241,1.01566,Inactive
1481.5,29326,1.03991,2.03161,3194,61676.8,1.3411,2.89895,3453.5,35182.2,0.58986,2.59965,0.0011,-0.00036,-0.00094,0.96869,0.93708,0.93699,0.0469,-0.04924,-0.0184,1.00576,1.03638,1.01051,Inactive
1548,27146.5,1.48434,1.97125,3168.5,63771,1.58129,2.71586,4330.5,34890,1.53981,2.47059,0.00341,-0.00077,0.02495,0.89055,0.97105,0.90246,0.49133,0.19095,0.93155,0.97588,0.97092,0.96035,Inactive
1404,28408,0.70906,2.08992,3138,69149.8,1.25373,2.77598,4272,36537.5,1.51616,2.43342,-0.0016,-0.00126,0.02323,0.93945,1.05772,0.95284,-0.28396,-0.13661,0.9079,1.03463,0.99242,0.9459,Inactive
1234,29274,0.88276,1.9181,3198,61677.5,1.69133,2.7788,3442.5,37655.5,0.55634,2.6662,-0.00751,-0.0003,-0.00127,0.97549,0.93703,1.01035,-0.11025,0.30099,-0.05192,0.94957,0.99343,1.03638,Inactive
1438,25375.2,1.40129,1.71914,3557.5,59897,2.02209,2.72315,4204,31523.5,1.48782,2.49656,-0.00042,0.00546,0.02122,0.83276,0.90274,0.80678,0.40828,0.63175,0.87956,0.85107,0.97353,0.97044,Inactive
1398.5,28224.5,0.87695,1.97325,3280.5,64348,1.39089,2.86361,3585.5,34874.2,0.60356,2.66009,-0.00179,0.00103,0.00295,0.93326,0.9785,0.92399,-0.11607,0.00055,-0.0047,0.97687,1.02375,1.03401,Inactive
1666.5,25913,1.33552,2.01702,3123.5,63177.2,1.18451,2.80589,3459,33936,0.54209,2.50059,0.00753,-0.00149,-0.00078,0.84352,0.96225,0.90002,0.34251,-0.20583,-0.06617,0.99854,1.00311,0.97201,Inactive
1316.5,28743.5,1.01309,2.03012,3259.5,63321,1.74432,2.74475,4071.5,36325,1.53212,2.48033,-0.00464,0.00069,0.01731,0.95417,0.96238,0.95248,0.02008,0.35398,0.92386,1.00502,0.98125,0.96413,Inactive
1393.5,27644.5,1.19266,1.97634,3180.5,62228.5,1.58489,2.77437,3447.5,34833,0.60019,2.63086,-0.00197,-0.00058,-0.00112,0.91325,0.94614,0.92685,0.19965,0.19455,-0.00807,0.9784,0.99184,1.02265,Inactive
1410.5,26989.8,1.29872,1.94884,3159.5,62042.8,1.63706,2.75168,3511,35567,0.74108,2.55191,-0.00137,-0.00091,0.00075,0.88989,0.9435,0.94665,0.30571,0.24672,0.13282,0.96479,0.98373,0.99196,Inactive
1401,30983.5,1.06586,1.95928,3145,60390.5,1.46267,2.712,3383,35988,0.6096,2.52712,-0.0017,-0.00115,-0.00303,1.02915,0.91726,0.96286,0.07285,0.07233,0.00134,0.96995,0.96954,0.98232,Inactive
1561.5,26306.8,1.5141,1.90295,3582.5,63105,1.9105,2.78441,4300.5,34345,1.53733,2.43199,0.00388,0.00586,0.02407,0.86087,0.95374,0.88725,0.52109,0.52016,0.92907,0.94207,0.99543,0.94534,Inactive
1376,32285.2,0.75095,1.99471,3496.5,66791.2,1.41557,2.93965,3567,39124.5,0.59192,2.59519,-0.00257,0.00449,0.00241,1.07531,1.01418,1.05006,-0.24206,0.02523,-0.01634,0.98749,1.05093,1.00878,Inactive
1601,27819.2,1.11663,2.038,3330,63588.2,1.69924,2.72314,3585,34701.8,0.57712,2.65587,0.00525,0.00182,0.00294,0.91211,0.96553,0.91892,0.12362,0.3089,-0.03114,1.00893,0.97353,1.03237,Inactive
1386,30175.2,1.47697,1.80973,3126,64637.8,1.61784,2.66798,3457.5,37737.8,0.59651,2.52019,-0.00223,-0.00145,-0.00083,1.00156,0.98562,1.01234,0.48396,0.2275,-0.01175,0.89592,0.95381,0.97963,Inactive
1552,29692.5,1.08193,2.024,3302,66558.2,1.57669,2.77489,3565,37507,0.60799,2.55488,0.00355,0.00137,0.00235,0.97899,1.01357,1.00235,0.08892,0.18635,-0.00027,1.002,0.99203,0.99311,Inactive
1782,27708,1.67088,1.98613,3155,62831,1.55149,2.66554,3591,34333,0.61048,2.62748,0.01155,-0.00099,0.00312,0.90195,0.9562,0.90785,0.67787,0.16115,0.00222,0.98325,0.95293,1.02133,Inactive
1454,27183,1.32324,1.89284,3656,63665.8,2.00675,2.77198,4264,35171,1.50543,2.47464,0.00014,0.00704,0.02299,0.89509,0.96155,0.91272,0.33023,0.61641,0.89717,0.93706,0.99099,0.96192,Inactive
1278,29793,0.86922,2.02354,3176,63716.5,1.64663,2.73458,3473.5,37159,0.60063,2.59878,-0.00598,-0.00065,-0.00035,0.99202,0.97005,0.99477,-0.1238,0.25629,-0.00763,1.00177,0.97762,1.01018,Inactive
1519.5,26416,1.15722,2.02962,3355,63094,1.65433,2.76642,3585.5,33488.8,0.60956,2.59402,0.00242,0.00222,0.00295,0.86613,0.95721,0.88308,0.16421,0.26399,0.0013,1.00478,0.989,1.00833,Inactive
1584.5,27885.5,1.06087,2.07887,3339,64447.8,1.41746,2.84307,4345,34054.5,1.51501,2.52393,0.00468,0.00196,0.02538,0.91499,0.97916,0.87736,0.06786,0.02712,0.90675,1.02916,1.0164,0.98108,Inactive
1459,26800.8,0,2.36211,3229,63165.5,1.4854,2.78386,3501,34253.5,0.64622,2.54693,0.00031,0.0002,0.00046,0.88162,0.96037,0.90816,-0.99301,0.09506,0.03796,1.16938,0.99523,0.99002,Inactive
1382.5,27478.5,1.24055,1.86658,3100.5,64084.5,1.46839,2.75127,3277.5,35423,0.53795,2.54147,-0.00235,-0.00186,-0.00614,0.90786,0.97716,0.94929,0.24754,0.07805,-0.07031,0.92406,0.98358,0.9879,Inactive
1410.5,26858,1.23997,1.78922,3313,68026.8,1.44543,2.78295,4402.5,34470,1.57018,2.49442,-0.00137,0.00155,0.02708,0.8853,1.03692,0.88793,0.24696,0.05509,0.96192,0.88577,0.99491,0.96961,Inactive
1436.5,27361.5,0.81292,2.07121,3250,62776.5,1.62879,2.75367,4349.5,34531.5,1.47498,2.55462,-0.00047,0.00054,0.02551,0.90191,0.95381,0.89131,-0.18009,0.23845,0.86672,1.02537,0.98444,0.99301,Inactive
1468,30400,1.55681,1.80352,3155,64406,1.61583,2.69733,3429.5,38112.8,0.58479,2.57291,0.00063,-0.00099,-0.00165,1.00652,0.98144,1.02424,0.5638,0.22549,-0.02347,0.89284,0.9643,1.00012,Inactive
1300,29493,0.99119,1.98434,3111.5,65670,1.65895,2.6767,3328.5,36779,0.58761,2.57288,-0.00522,-0.00168,-0.00464,0.98081,1.00239,0.98783,-0.00182,0.26861,-0.02065,0.98236,0.95692,1.00011,Inactive
1461.5,29152,1.07426,2.17568,3126,63386,1.61692,2.93062,4301.5,37082.5,1.47996,2.70923,0.0004,-0.00145,0.0241,0.96333,0.96556,0.96806,0.08125,0.22658,0.8717,1.07709,1.0477,1.05311,Inactive
1505,30801.5,0.88397,2.07278,3338,66065.2,1.4453,2.8516,4351,37714.5,1.49676,2.51425,0.00191,0.00195,0.02556,1.0192,1.00509,0.98526,-0.10905,0.05496,0.8885,1.02614,1.01945,0.97732,Inactive
1568,27053.5,1.19143,2.05633,3259,65159.5,1.54713,2.73775,4308,34418.5,1.51827,2.49146,0.00411,0.00068,0.02429,0.88662,0.99184,0.8892,0.19842,0.15679,0.91001,1.018,0.97875,0.96846,Inactive
1453.5,27918.2,0.90243,2.11983,3321.5,65676.5,1.61254,2.76078,3534,35331,0.62483,2.62011,0.00012,0.00168,0.00143,0.92069,0.99913,0.939,-0.09059,0.2222,0.01657,1.04944,0.98698,1.01847,Inactive
1442,25874.5,0.62605,2.15773,3169,64132,1.2155,2.8287,4371.5,34278,1.5217,2.51695,-0.00028,-0.00076,0.02616,0.84999,0.97682,0.88317,-0.36697,-0.17484,0.91344,1.0682,1.01126,0.97837,Inactive
1581,27509.2,1.49052,2.00577,3148.5,63454,1.61925,2.72245,3468.5,35611.2,0.60933,2.60199,0.00456,-0.00109,-0.0005,0.90202,0.96629,0.94921,0.49751,0.22891,0.00107,0.99297,0.97328,1.01142,Inactive
1432.25,28740,0.99039,2.01469,3146,65991.85,1.44154,2.72929,3855.25,36286.75,1.02246,2.4917,-0.00062,-0.00113,0.01092,0.95002,1.00699,0.95774,-0.00262,0.0512,0.4142,0.99739,0.97572,0.96855,Inactive
1582,28409.2,1.23219,1.97734,3300.5,68090.2,1.42618,2.80407,4350.5,35950.8,1.53817,2.46718,0.00459,0.00135,0.02554,0.9333,1.03814,0.93319,0.23918,0.03584,0.92991,0.9789,1.00246,0.95902,Inactive
1436.5,26627.5,0.89472,2.09106,3267,63831.5,1.56609,2.73354,3555,33801.2,0.59042,2.60938,-0.00047,0.00081,0.00205,0.87638,0.97044,0.89321,-0.09829,0.17575,-0.01784,1.03519,0.97725,1.0143,Inactive
1482,27603.2,1.35143,1.89117,3152,61785,1.55431,2.79051,3322,35385.2,0.54037,2.65129,0.00111,-0.00103,-0.00483,0.90874,0.93949,0.94686,0.35842,0.16397,-0.06789,0.93624,0.99761,1.03059,Inactive
1835.5,30458,1.70712,2.02603,3299.5,66934.8,1.64083,2.73792,4462,35812.5,1.51662,2.58852,0.01341,0.00133,0.02884,0.99576,1.01964,0.92582,0.71411,0.25049,0.90836,1.003,0.97881,1.00619,Inactive
1550,31658.5,1.05297,2.09423,3307,71733,1.72607,2.62744,3567,39270.2,0.58636,2.58221,0.00348,0.00145,0.00241,1.04745,1.0964,1.05436,0.05996,0.33573,-0.0219,1.03676,0.93931,1.00374,Inactive
1804,25941.5,1.42302,1.92365,3180,63594.5,1.37027,2.80197,4233.5,33722.5,1.56795,2.42046,0.01232,-0.00058,0.02209,0.83973,0.96803,0.87085,0.43001,-0.02007,0.95969,0.95232,1.00171,0.94086,Inactive
1514,25249,1.16416,2.03099,3100,62219,1.55051,2.63851,4306.5,32471.8,1.54588,2.4514,0.00223,-0.00187,0.02425,0.82572,0.94728,0.83175,0.17115,0.16017,0.93762,1.00546,0.94327,0.95289,Inactive
1896,26204,1.91235,1.98738,3253,65295,1.36856,2.78706,3557,34591.2,0.61271,2.54288,0.01552,0.00058,0.00211,0.84566,0.99411,0.91648,0.91934,-0.02178,0.00445,0.98387,0.99638,0.98845,Inactive
1548,27182.5,1.25361,1.93026,3206,63935.8,1.34548,2.81,3398,34139.8,0.57626,2.52434,0.00341,-0.00017,-0.00258,0.89181,0.97309,0.90784,0.2606,-0.04486,-0.032,0.95559,1.00458,0.98124,Inactive
1396,30719,1.07616,1.97727,3108,68974.5,1.54304,2.69024,4209,38761,1.53096,2.41025,-0.00188,-0.00174,0.02137,1.02013,1.05539,1.02036,0.08315,0.1527,0.9227,0.97886,0.96177,0.93689,Inactive
1661,26670.5,1.45523,1.97687,3262,64555,1.52177,2.62576,4375,34237.5,1.51887,2.42429,0.00734,0.00073,0.02627,0.87006,0.98211,0.88188,0.46222,0.13143,0.91061,0.97866,0.93871,0.94235,Inactive
1310,28027.5,1.22458,1.92067,3060.5,62947.8,1.45063,2.76268,3477.5,35045.5,0.5701,2.57191,-0.00487,-0.0025,-0.00024,0.92948,0.95959,0.93224,0.23157,0.06029,-0.03816,0.95084,0.98766,0.99973,Inactive
1358.5,28235.5,0.84515,2.07087,3209.5,61315,1.60067,2.74595,3458,34410.5,0.53624,2.65834,-0.00318,-0.00011,-0.00081,0.93503,0.93104,0.91406,-0.14786,0.21033,-0.07202,1.0252,0.98168,1.03333,Inactive
1506.5,27901.8,1.26953,1.94825,3303.5,67319,1.35433,2.84131,3605.5,35597.2,0.62671,2.60276,0.00197,0.00139,0.00354,0.91827,1.02573,0.94475,0.27652,-0.03601,0.01845,0.96449,1.01577,1.01172,Inactive
1362,27066,0.56684,2.07168,3248,63662.8,1.68543,2.6365,3606,34397.2,0.60974,2.55978,-0.00306,0.0005,0.00356,0.89422,0.96804,0.9093,-0.42617,0.29509,0.00148,1.0256,0.94255,0.99502,Inactive
1534,32726.8,1.12759,2.03403,3232,69698,1.46016,2.75334,3611.5,40207,0.61627,2.54845,0.00292,0.00025,0.00372,1.08517,1.065,1.08071,0.13458,0.06982,0.00801,1.00696,0.98432,0.99061,Inactive
1435,27922.8,1.13271,1.9547,3235,62161,1.54176,2.75492,4231,35053,1.54072,2.41832,-0.00052,0.0003,0.02202,0.92149,0.94418,0.91021,0.1397,0.15142,0.93246,0.96769,0.98489,0.94003,Inactive
1307.5,26648.2,0,2.2358,3670,63558,1.89196,2.77102,3567.5,34391.5,0.58815,2.5481,-0.00496,0.00727,0.00242,0.88158,0.9596,0.91027,-0.99301,0.50162,-0.02011,1.10685,0.99064,0.99048,Inactive
1426,32478,0.94362,2.11608,3187,66189.5,1.38536,2.85856,4213,39802,1.46899,2.54053,-0.00083,-0.00047,0.02148,1.08028,1.0095,1.05099,-0.04939,-0.00498,0.86073,1.04758,1.02194,0.98753,Inactive
1381.5,26332,0.81681,1.95105,3317,64337.2,1.59404,2.69062,4390,33260.5,1.56853,2.42975,-0.00238,0.00161,0.02671,0.86801,0.97774,0.85258,-0.17621,0.2037,0.96027,0.96588,0.9619,0.94447,Inactive
1379.5,28678.5,1.15606,1.97727,3472.5,62029,2.1375,2.65247,4077.5,35930,1.50384,2.4575,-0.00245,0.0041,0.01748,0.94971,0.93826,0.94064,0.16305,0.74716,0.89558,0.97886,0.94826,0.95526,Inactive
1363,33486.5,1.1134,1.95637,3203,69057.2,1.53682,2.7639,4179.5,39507.5,1.46001,2.59049,-0.00303,-0.00022,0.02049,1.11755,1.0552,1.04328,0.12039,0.14648,0.85175,0.96851,0.9881,1.00695,Inactive
1831.5,29116.5,1.28234,2.20681,5482,58014.5,2.38021,3.53478,3884.5,33442.8,0.57337,2.77343,0.01327,0.0363,0.01178,0.94923,0.84174,0.87289,0.28933,0.98987,-0.03489,1.0925,1.26369,1.07806,Inactive
1442.5,26821.2,0.82658,2.16922,3213.5,63962.8,1.37821,2.81234,3489.5,33963.5,0.57833,2.64602,-0.00026,-0.00005,0.00012,0.88291,0.9734,0.89993,-0.16643,-0.01213,-0.02994,1.07389,1.00542,1.02854,Inactive
1415,53479.5,1.16246,2.14363,3244.5,55092.2,1.61937,3.03951,3466.5,44942.8,0.606,2.899,-0.00122,0.00045,-0.00056,1.81129,0.83077,1.22484,0.16945,0.22903,-0.00226,1.06122,1.08663,1.12688,Inactive
1389,31023,1.32844,1.95964,3550,66441,1.91288,2.81119,4143.5,38965.5,1.48896,2.51411,-0.00212,0.00534,0.01943,1.03095,1.00772,1.02834,0.33543,0.52254,0.8807,0.97013,1.00501,0.97726,Inactive
1492,27030,1.28573,1.90932,3400,65092.5,1.65425,2.71695,4388.5,33754.5,1.54971,2.4418,0.00146,0.00294,0.02667,0.88845,0.98851,0.86721,0.29272,0.26391,0.94145,0.94522,0.97131,0.94916,Inactive
1370,26624,1.4541,1.83107,3131,63336,1.32939,2.79469,4268,34842,1.56071,2.45064,-0.00278,-0.00137,0.02311,0.87857,0.96468,0.90289,0.46109,-0.06095,0.95245,0.90648,0.99911,0.95259,Inactive
1501,26248,0.88655,2.10305,3202.5,63066,1.46645,2.77751,4380,33366.5,1.5055,2.5114,0.00177,-0.00022,0.02642,0.86093,0.9592,0.85601,-0.10646,0.07611,0.89724,1.04113,0.99296,0.97621,Inactive
1511.5,28532.5,1.2087,2.0454,3217.5,63312.2,1.42914,2.80863,3507.5,35452.5,0.59855,2.59244,0.00214,0.00002,0.00065,0.94004,0.96291,0.94337,0.21569,0.0388,-0.00972,1.01259,1.00409,1.00771,Inactive
1331.5,28032,0.96171,1.96711,3242.5,60124,1.58244,2.78784,3541.5,34430,0.6342,2.5687,-0.00412,0.00042,0.00165,0.92889,0.91142,0.91217,-0.0313,0.1921,0.02594,0.97383,0.99666,0.99848,Inactive
1378.5,26441,1.22965,1.98767,3095,63275,1.47431,2.74655,3434.5,35213.2,0.60423,2.66586,-0.00249,-0.00195,-0.00151,0.87191,0.96428,0.93846,0.23664,0.08397,-0.00403,0.98401,0.9819,1.03625,Inactive
1618,26806,1.08329,2.09189,3200,64365.5,1.3192,2.8108,3475.5,34097,0.54786,2.6136,0.00419,-0.00094,-0.00464,0.86957,0.96722,0.89378,0.14946,-0.03232,-0.0774,1.0211,1.01376,1.02573,Inactive
1625.5,36253,0.8629,2.10525,3670,45868,1.3903,3.06544,3785.5,37991,0.5791,2.62273,0.00445,0.00649,0.00441,1.19545,0.66728,0.99839,-0.07093,0.03878,-0.04616,1.02762,1.1056,1.02931,Inactive
