@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1598,50834,0.9949,1.70069,3202,64376.5,1.74847,2.54409,3526,44053,0.24153,2.53815,0.0027,-0.00083,0.00073,1.03944,1.01911,1.02439,0.54549,-0.1021,-0.00174,0.92319,0.99683,1.00328,Inactive
1387,47187,0.14024,1.87156,3240,62860.5,1.85798,2.55606,3474,40731,0.25334,2.56629,-0.00175,-0.0002,-0.00058,0.9669,0.99322,0.94174,-0.30916,0.00741,0.01008,1.01594,1.00152,1.0144,Inactive
1495,48506,0,2.03979,3198,61692.5,1.9897,2.52591,3462,42292,0.64628,2.41736,0.00053,-0.0009,-0.00088,0.99246,0.97446,0.9815,-0.4494,0.13913,0.40302,1.10726,0.98971,0.95553,Inactive
1342,46847,0,1.90469,2892,63412.5,1.43858,2.55786,3484,42260.5,0.65202,2.2884,-0.0027,-0.006,-0.00033,0.96067,1.00821,0.98015,-0.4494,-0.41199,0.40876,1.03393,1.00223,0.90456,Inactive
1751,45573,0.91167,1.80512,2788,63535.5,1.36643,2.54119,3404,42376.5,0.16834,2.53209,0.00593,-0.00773,-0.00235,0.92514,1.01199,0.9851,0.46227,-0.48414,-0.07492,0.97988,0.99569,1.00088,Inactive
1479,45595.5,0.99057,1.69181,3284,59444,1.84391,2.70175,3502,38706.5,0.58079,2.49446,0.00019,0.00053,0.00013,0.93136,0.93557,0.88986,0.54117,-0.00666,0.33753,0.91837,1.0586,0.98601,Inactive
1407,46874,0.53069,1.78505,3096,64153,1.76715,2.5445,3200,41938.5,0.1953,2.50001,-0.00133,-0.0026,-0.00751,0.95987,1.01715,0.97918,0.08129,-0.08342,-0.04796,0.96898,0.99699,0.9882,Inactive
1578,44110,0.73483,1.79318,3166,62008,1.86906,2.52508,3273,38676.5,0.27343,2.44173,0.00228,-0.00143,-0.00566,0.89791,0.98025,0.89489,0.28542,0.01849,0.03016,0.9734,0.98938,0.96516,Inactive
1307,53048.5,0.61766,1.78275,3106,60288,2.05423,2.59608,3285,43322.5,0.60255,2.49724,-0.00344,-0.00243,-0.00536,1.09233,0.9526,1.01202,0.16826,0.20366,0.35929,0.96773,1.0172,0.98711,Inactive
1402,46416.5,0.90318,1.7181,3184,62198,1.986,2.58518,3301,40491,0.22912,2.59383,-0.00144,-0.00113,-0.00495,0.95031,0.98312,0.94004,0.45378,0.13543,-0.01414,0.93264,1.01293,1.02529,Inactive
1272,46437,0.77715,1.67985,3225,62079,1.37753,2.84815,3370,42306,0.55551,2.41927,-0.00418,-0.00045,-0.00321,0.95349,0.98045,0.98418,0.32775,-0.47304,0.31224,0.91188,1.11597,0.95629,Inactive
1491,46517.5,0.65557,1.85973,3098,61335,1.92701,2.52293,3295,41018,0.16136,2.55607,0.00044,-0.00257,-0.00511,0.95057,0.97017,0.95352,0.20617,0.07644,-0.0819,1.00952,0.98854,1.01036,Inactive
1483,47260.5,0.65821,1.91369,3177,62868.5,1.89665,2.56663,3297,42116,0.21068,2.53105,0.00027,-0.00125,-0.00506,0.96642,0.9944,0.98122,0.20881,0.04608,-0.03258,1.03881,1.00566,1.00047,Inactive
1334,45553,0,1.87585,3180,61671,1.89903,2.52683,3331,39373,0.30322,2.52523,-0.00287,-0.0012,-0.0042,0.93352,0.9744,0.91103,-0.4494,0.04846,0.05996,1.01827,0.99007,0.99817,Inactive
1152,51166.5,0,1.91022,3220,65569.5,1.95359,2.53759,3295,44896,0.19986,2.51362,-0.00671,-0.00053,-0.00511,1.05587,1.03868,1.05154,-0.4494,0.10302,-0.0434,1.03693,0.99428,0.99358,Inactive
1418,46859,0.82987,1.70602,3236,61943,1.9326,2.55445,3402,41386.5,0.47863,2.46325,-0.0011,-0.00027,-0.0024,0.95932,0.978,0.96013,0.38047,0.08203,0.23536,0.92608,1.00089,0.97367,Inactive
1546,48572,0.88033,1.7126,3189,64540,1.82187,2.52453,3469,42423.5,0.24313,2.50939,0.0016,-0.00105,-0.00071,0.99278,1.02205,0.98464,0.43093,-0.0287,-0.00013,0.92965,0.98917,0.99191,Inactive
1337,46842,0,1.95856,3174,60564,1.95482,2.54003,3380,41573,0.56529,2.41636,-0.00281,-0.0013,-0.00296,0.96067,0.95606,0.9654,-0.4494,0.10425,0.32203,1.06317,0.99524,0.95514,Inactive
1448,46931,1.05255,1.65852,3184,60276.5,1.90462,2.57502,3516,42281,0.48262,2.48273,-0.00046,-0.00113,0.00048,0.96021,0.95111,0.97985,0.60315,0.05405,0.23935,0.9003,1.00895,0.98137,Inactive
1431,48344,0.8757,1.72162,3171,64042,1.91231,2.52463,3275,43875,0.55587,2.36637,-0.00082,-0.00135,-0.00561,0.99039,1.01405,1.02624,0.4263,0.06174,0.3126,0.93455,0.98921,0.93538,Inactive
1175,46491,0,1.8321,3167,58888,2.00853,2.58915,3235,41159,0.16223,2.54774,-0.00623,-0.00142,-0.00662,0.95668,0.92826,0.9586,-0.4494,0.15796,-0.08104,0.99452,1.01449,1.00707,Inactive
1266,54087.5,0,1.93976,2988,61864,1.8303,2.58857,3128,46947.5,0.18312,2.52011,-0.00431,-0.0044,-0.00933,1.11513,0.98082,1.10762,-0.4494,-0.02027,-0.06014,1.05296,1.01426,0.99615,Inactive
1325,49408,0.29673,1.80523,3171,64815,1.81776,2.54299,3340,43436.5,0.19976,2.49366,-0.00306,-0.00135,-0.00397,1.01509,1.02693,1.01351,-0.15267,-0.03281,-0.0435,0.97994,0.9964,0.98569,Inactive
1688,48631,0.76297,1.86152,3176,62291,1.95417,2.53286,3304,42134.5,0.11859,2.53568,0.0046,-0.00127,-0.00488,0.99103,0.9848,0.98151,0.31356,0.1036,-0.12467,1.01049,0.99243,1.0023,Inactive
1374,47473,0.69119,1.77421,3155,62022.5,1.90924,2.54363,3323,41565.5,0.28392,2.53793,-0.00203,-0.00162,-0.0044,0.97321,0.98068,0.96665,0.24179,0.05867,0.04065,0.9631,0.99665,1.00319,Inactive
1312,47505.5,0,1.93804,3177,61160.5,1.97182,2.54915,3344,42228.5,0.6158,2.42469,-0.00334,-0.00125,-0.00387,0.9752,0.96595,0.98287,-0.4494,0.12125,0.37253,1.05203,0.99881,0.95843,Inactive
1484,46781,0.37494,1.83713,3302,64775,2.0242,2.48109,3412,42920,0.30049,2.37746,0.0003,0.00083,-0.00215,0.95628,1.02408,0.99864,-0.07447,0.17363,0.05722,0.99725,0.97215,0.93976,Inactive
1669,43820,0.85978,1.87643,2900,63479,1.40848,2.53244,3468,38739.5,0.23416,2.47768,0.0042,-0.00586,-0.00073,0.88986,1.00919,0.89155,0.41038,-0.44209,-0.00911,1.01859,0.99227,0.97937,Inactive
1456,49070,0.44365,1.76785,3281,64509,1.90203,2.52521,3427,43367.5,0.25126,2.49345,-0.0003,0.00048,-0.00177,1.00519,1.02,1.00957,-0.00575,0.05146,0.008,0.95965,0.98943,0.98561,Inactive
1472,46356,0,2.02781,3496,62468,1.99641,2.57096,3708,42304,0.36409,2.46685,0.00004,0.00406,0.00533,0.94756,0.98242,0.97558,-0.4494,0.14584,0.12083,1.10076,1.00736,0.97509,Inactive
1194,49228,0,1.86046,3190,61194,1.99471,2.53155,3358,42287,0.60404,2.41705,-0.00583,-0.00103,-0.00351,1.01406,0.96629,0.984,-0.4494,0.14414,0.36077,1.00992,0.99192,0.95541,Inactive
1312,45224,0,1.94063,3076,61152.5,1.94072,2.51478,3304,41536.5,0.53296,2.40819,-0.00334,-0.00293,-0.00488,0.92704,0.9675,0.96639,-0.4494,0.09015,0.2897,1.05344,0.98535,0.95191,Inactive
1365,46385,0.67034,1.77998,3130,60983,1.92781,2.57555,3365,42250.5,0.2493,2.53039,-0.00222,-0.00203,-0.00334,0.95043,0.96377,0.9829,0.22094,0.07724,0.00603,0.96623,1.00916,1.00021,Inactive
1212,46964.5,0,1.82787,3085,60684.5,1.81657,2.55632,3368,41788,0.51406,2.43165,-0.00545,-0.00278,-0.00326,0.96589,0.95955,0.97113,-0.4494,-0.034,0.2708,0.99223,1.00162,0.96118,Inactive
1406,49559,0.5064,1.83732,3166,62828,2.03262,2.54177,3381,40726,0.65134,2.46232,-0.00135,-0.00143,-0.00293,1.01657,0.99391,0.94396,0.057,0.18205,0.40808,0.99736,0.99592,0.9733,Inactive
1544,47300,0,1.99283,3284,64912.5,1.93387,2.49021,3566,41735.5,0.27271,2.46257,0.00156,0.00053,0.00174,0.96597,1.02667,0.9648,-0.4494,0.0833,0.02945,1.08177,0.97572,0.9734,Inactive
1718,43182,0.7632,1.8698,2788,60570.5,1.31919,2.55994,3388,38956,0.23012,2.42725,0.00524,-0.00773,-0.00276,0.87536,0.9626,0.89904,0.3138,-0.53138,-0.01315,1.01499,1.00304,0.95944,Inactive
1516,53338,0,2.06452,3091,65937.5,1.74876,2.55253,3204,47384.5,0.23791,2.4217,0.00097,-0.00268,-0.00741,1.09403,1.04696,1.11674,-0.4494,-0.10181,-0.00536,1.12069,1.00014,0.95725,Inactive
1741,57095.5,0.84679,1.97416,3166,64004.5,1.86112,2.60974,3261,49523.5,0.20314,2.5518,0.00572,-0.00143,-0.00597,1.16861,1.01351,1.16937,0.39739,0.01055,-0.04012,1.07164,1.02255,1.00867,Inactive
1714,45890,0.91071,1.86773,2768,60582,1.50647,2.50444,3301,40487.5,0.22617,2.52892,0.00515,-0.00806,-0.00495,0.93261,0.96313,0.93996,0.46131,-0.3441,-0.01709,1.01386,0.98129,0.99963,Inactive
1670,47481,0.88625,1.77587,2851,62893,1.31185,2.57376,3521,41406.5,0.31574,2.44265,0.00422,-0.00668,0.00061,0.96713,1.00024,0.95762,0.43684,-0.53872,0.07248,0.964,1.00846,0.96553,Inactive
1414,46082,0.77286,1.89943,3205,61950.5,1.91564,2.63861,3308,42622.5,0.26165,2.58486,-0.00118,-0.00078,-0.00478,0.943,0.97864,0.99374,0.32346,0.06507,0.01838,1.03107,1.03387,1.02174,Inactive
1436,45336,0.31457,1.89714,3230,61389,1.8817,2.54664,3430,40092,0.23065,2.55666,-0.00072,-0.00037,-0.00169,0.92679,0.96887,0.9267,-0.13484,0.03113,-0.01261,1.02983,0.99783,1.01059,Inactive
1312,45798,0.55353,1.77132,3184,60137.5,1.94551,2.55236,3440,40497.5,0.24019,2.57669,-0.00334,-0.00113,-0.00144,0.93916,0.94879,0.93669,0.10412,0.09494,-0.00307,0.96153,1.00007,1.01851,Inactive
1400,47200,0,1.99512,3578,62076,2.06751,2.64754,3282,41146,0.1532,2.56401,-0.00148,0.00543,-0.00543,0.9669,0.97452,0.95708,-0.4494,0.21694,-0.09006,1.08302,1.03736,1.0135,Inactive
1654,43655,0.88782,1.78522,3152,61306.5,1.77957,2.56095,3447,39738.5,0.22894,2.44826,0.00388,-0.00167,-0.00126,0.8867,0.9688,0.91733,0.43842,-0.071,-0.01433,0.96907,1.00344,0.96775,Inactive
1320,47157,0.76586,1.7163,3132,61732,1.95748,2.53857,3326,42025,0.61784,2.42009,-0.00317,-0.002,-0.00432,0.96768,0.97622,0.97819,0.31645,0.10691,0.37457,0.93166,0.99467,0.95661,Inactive
1474,48177,0.71007,1.87607,3135,61337,2.02748,2.51619,3289,41773.5,0.28779,2.5088,0.00008,-0.00195,-0.00526,0.98596,0.96959,0.97276,0.26067,0.17691,0.04452,1.01839,0.9859,0.99168,Inactive
1169,48726,0.34489,1.7526,3080,60348,2.00681,2.5495,3218,42463,0.248,2.56042,-0.00635,-0.00287,-0.00705,1.00399,0.95403,0.99199,-0.10452,0.15624,0.00474,0.95137,0.99895,1.01208,Inactive
1480,47289,0,2.00513,3097,61695,1.83463,2.52678,3340,39830,0.61798,2.3081,0.00021,-0.00258,-0.00397,0.96709,0.97619,0.92235,-0.4494,-0.01594,0.37472,1.08845,0.99005,0.91234,Inactive
1472,60550,0,1.88217,3870,69267.5,1.28474,2.88551,3704,36088.5,0.37776,2.46098,0.00015,0.01059,0.00381,1.26712,1.10616,0.82913,-0.2639,-0.47087,0.10085,1.00835,1.11805,1.00016,Inactive
1435,49407,0,1.96043,3170,64634.5,1.16641,2.73358,3494,43506,0.28571,2.45974,-0.00064,-0.00125,-0.00156,1.02891,1.03964,1.02441,-0.2639,-0.5892,0.0088,1.05028,1.05918,0.99966,Inactive
1912,49615,1.04801,1.72709,3367,65573.5,1.82033,2.53541,3745,42637.5,0.25409,2.47063,0.00959,0.00208,0.00486,1.02314,1.05219,0.99575,0.78411,0.06472,-0.02282,0.92527,0.9824,1.00408,Inactive
1584,47961.5,0,2.11975,3318,63120.5,2.06416,2.40824,3639,43167.5,0.22956,2.51752,0.00255,0.00125,0.00215,0.99471,1.01153,1.01203,-0.2639,0.30855,-0.04735,1.13563,0.93312,1.02314,Inactive
1808,27575.5,0,3.62713,4125.5,39761.5,2.59596,6.41787,3928.5,15250,0,7.30219,0.00174,-0.00298,-0.01131,0.95452,0.61936,0.43861,0,1.48211,0,1.86665,2.15807,2.66692,Active
1590,48055.5,0.98417,1.71995,3286,61088.5,1.77864,2.55525,3618,40769.5,0.18093,2.53631,0.00268,0.00071,0.00161,0.9966,0.9777,0.95118,0.72026,0.02303,-0.09598,0.92144,0.99008,1.03078,Inactive
1503,51020,0.55793,1.71439,3321,65959.5,1.75817,2.56687,3600,42915,0.20538,2.45219,0.00082,0.0013,0.00115,1.06205,1.0595,1.00657,0.29402,0.00256,-0.07154,0.91847,0.99459,0.99659,Inactive
1560,46337,0.60076,1.71699,3341,62927,1.69231,2.60244,3843,41408,0.32484,2.48686,0.00204,0.00164,0.00737,0.96039,1.00787,0.96176,0.33686,-0.0633,0.04792,0.91986,1.00837,1.01068,Inactive
1600,47027.5,0.44486,1.79954,3208,62580.5,1.25426,2.63131,3616,41902.5,0.27594,2.41898,0.0029,-0.00061,0.00156,0.97434,1.00425,0.98023,0.18096,-0.50135,-0.00097,0.96408,1.01956,0.98309,Inactive
1661,46646.5,0.54676,1.84647,3373,65891,1.24503,2.6968,3752,42332.5,0.22404,2.4875,0.0042,0.00218,0.00504,0.96486,1.05746,0.98776,0.28286,-0.51058,-0.05287,0.98923,1.04493,1.01094,Inactive
1687,45443,0.82778,1.73403,3364,63420.5,1.28016,2.66196,3765,41012,0.35839,2.43137,0.00476,0.00203,0.00538,0.93849,1.01582,0.95362,0.56388,-0.47545,0.08148,0.92899,1.03143,0.98813,Inactive
1368,46464,0.67093,1.68231,3216,62039,1.73407,2.56151,3646,40503,0.29791,2.48477,-0.00208,-0.00047,0.00233,0.96723,0.99496,0.94364,0.40703,-0.02154,0.02099,0.90128,0.99251,1.00983,Inactive
1784,50725.5,0.36473,1.94889,3270,64491,1.32671,2.70476,3512,41841.5,0.33176,2.43385,0.00684,0.00044,-0.0011,1.04971,1.03552,0.98134,0.10083,-0.4289,0.05485,1.0441,1.04802,0.98914,Inactive
1692,49684,0.98417,1.6119,3332,64722,1.25198,2.65196,3601,42203.5,0.30478,2.38165,0.00487,0.00149,0.00118,1.02934,1.03838,0.98833,0.72026,-0.50363,0.02787,0.86356,1.02756,0.96792,Inactive
1391,44892,0,1.87549,3157,59947,1.90528,2.47148,3496,40339,0.26319,2.49402,-0.00159,-0.00147,-0.00151,0.93302,0.96057,0.94328,-0.2639,0.14967,-0.01372,1.00477,0.95763,1.01359,Inactive
1332,49105,0,1.83666,3217,63784,1.23088,2.73134,3556,42750,0.19426,2.44732,-0.00285,-0.00046,0.00003,1.02464,1.02446,1.00347,-0.2639,-0.52473,-0.08265,0.98397,1.05831,0.99461,Inactive
1656,49408,0,2.00805,3430,65100,1.21971,2.76805,3665,42316,0.25145,2.49034,0.0041,0.00315,0.00282,1.02419,1.04311,0.98957,-0.2639,-0.5359,-0.02547,1.07579,1.07254,1.01209,Inactive
1406,46027.5,0,1.86726,3339,64077,1.30216,2.72475,3683,41246.5,0.33228,2.4296,-0.00127,0.00161,0.00328,0.95705,1.02735,0.96172,-0.2639,-0.45345,0.05537,1.00036,1.05576,0.98741,Inactive
1611,46359.5,0,1.98451,3315,60676,1.95252,2.44442,3570,39820,0.2509,2.47681,0.00313,0.0012,0.00038,0.95977,0.97023,0.9281,-0.2639,0.19691,-0.02601,1.06318,0.94714,1.0066,Inactive
1412,48330,0.3576,1.79696,3190,65775,1.88311,2.35051,3458,42176,0.24091,2.41204,-0.00114,-0.00091,-0.00248,1.00631,1.05859,0.99128,0.09369,0.1275,-0.03601,0.9627,0.91075,0.98027,Inactive
1417,46810,0,1.88762,3195,60971.5,1.76614,2.56189,3503,40066.5,0.29188,2.44506,-0.00103,-0.00083,-0.00133,0.9736,0.97726,0.93612,-0.2639,0.01053,0.01497,1.01127,0.99266,0.99369,Inactive
1470,47572,0.64166,1.7467,3201,62096.5,1.34809,2.72169,3472,42064,0.33399,2.38477,0.00011,-0.00073,-0.00213,0.9888,0.99619,0.98806,0.37776,-0.40752,0.05708,0.93578,1.05458,0.96919,Inactive
1363,44507,0.3168,1.78616,3180,61260,1.81194,2.55853,3421,39145.5,0.32742,2.40595,-0.00219,-0.00108,-0.00343,0.92536,0.98239,0.91464,0.0529,0.05633,0.05051,0.95692,0.99136,0.9778,Inactive
1424,46603.5,0,1.90122,3127,60405.5,1.16791,2.75252,3432,40994.5,0.2796,2.41273,-0.00088,-0.00198,-0.00315,0.96902,0.96884,0.9617,-0.2639,-0.5877,0.00269,1.01856,1.06652,0.98055,Inactive
1408,47137,0,1.88743,3196,60848,1.95732,2.42513,3468,41508,0.24903,2.44445,-0.00122,-0.00081,-0.00223,0.9808,0.97515,0.97392,-0.2639,0.20171,-0.02788,1.01117,0.93967,0.99344,Inactive
1349,46234.5,0,1.82055,3281,64504,1.86126,2.36903,3607,41277,0.35572,2.39502,-0.00249,0.00063,0.00133,0.96271,1.03555,0.96445,-0.2639,0.10565,0.0788,0.97534,0.91793,0.97336,Inactive
1837,50216,0.70895,1.84739,3213,66019,1.11448,2.72071,3480,42900,0,2.47914,0.00798,-0.00052,-0.00192,1.03764,1.06233,1.00926,0.44505,-0.64113,-0.27691,0.98972,1.0542,1.00754,Inactive
1498,45080,0.42676,1.82324,3152,61116,1.30934,2.63743,3497,39195,0.27942,2.41121,0.00071,-0.00156,-0.00148,0.93475,0.98043,0.91396,0.16286,-0.44627,0.00251,0.97678,1.02193,0.97994,Inactive
1401,47047.5,0,1.89419,3297,62344,1.36241,2.7122,3636,41208,0.28486,2.48617,-0.00137,0.0009,0.00207,0.97903,0.99875,0.96194,-0.2639,-0.3932,0.00795,1.01479,1.0509,1.0104,Inactive
1566,46311,0.34162,1.86092,3336,60860,1.89677,2.45216,3736,40475,0.37316,2.4497,0.00217,0.00156,0.00463,0.9597,0.97299,0.94061,0.07771,0.14116,0.09625,0.99697,0.95014,0.99558,Inactive
1450,47899,0.4857,1.76573,3133,61286.5,1.7441,2.54742,3400,40986,0.58203,2.29517,-0.00032,-0.00188,-0.00397,0.99625,0.98364,0.9623,0.2218,-0.01151,0.30512,0.94597,0.98705,0.93278,Inactive
1553,44105.5,0,1.9551,3265,60017,1.35824,2.6617,3560,39459,0.25106,2.4605,0.00189,0.00036,0.00013,0.91267,0.95993,0.91911,-0.2639,-0.39737,-0.02585,1.04742,1.03133,0.99997,Inactive
1625,45533.5,0.14991,1.91017,3230,64859,1.18387,2.65969,3537,40154,0.32325,2.40016,0.00343,-0.00024,-0.00046,0.94176,1.04242,0.93749,-0.11399,-0.57174,0.04634,1.02335,1.03055,0.97544,Inactive
1361,47544,0.37661,1.82038,3213,61269.5,1.88657,2.573,3357,40267.5,0.34516,2.4384,-0.00223,-0.00052,-0.00507,0.99054,0.98199,0.94501,0.11271,0.13096,0.06825,0.97525,0.99696,0.99099,Inactive
1374,47054.5,0,1.83476,3280,61091,1.81484,2.5833,3644,41103,0.28145,2.48652,-0.00195,0.00061,0.00228,0.97976,0.97784,0.95905,-0.2639,0.05923,0.00454,0.98295,1.00095,1.01054,Inactive
1836,51404,0.43951,1.92654,3381,68105,1.67869,2.55892,3718,43975.5,0.24969,2.46089,0.00796,0.00232,0.00417,1.06314,1.09477,1.0307,0.17561,-0.07692,-0.02722,1.03212,0.99151,1.00013,Inactive
1598,46266,0,2.01579,3289,61592.5,1.88508,2.45992,3676,40393.5,0.32472,2.47684,0.00285,0.00076,0.0031,0.95805,0.98617,0.94006,-0.2639,0.12947,0.04781,1.07994,0.95315,1.00661,Inactive
1450,46741.5,0.19642,1.89148,3198,60572,1.77055,2.57824,3579,41129.5,0.20872,2.52429,-0.00032,-0.00078,0.00061,0.97142,0.97045,0.96139,-0.06748,0.01494,-0.06819,1.01334,0.99899,1.02589,Inactive
1304,45024,0.36785,1.78399,3180,59506,1.93007,2.53068,3520,41202.5,0.1823,2.49161,-0.00345,-0.00108,-0.0009,0.93771,0.95272,0.96477,0.10395,0.17446,-0.09461,0.95575,0.98056,1.01261,Inactive
1780,46183.5,0.6828,1.85935,3261,63232.5,1.24661,2.71711,3518,40711,0.19931,2.43388,0.00676,0.00029,-0.00095,0.95237,1.01439,0.95224,0.4189,-0.509,-0.0776,0.99613,1.0528,0.98915,Inactive
1188,46344,0,1.76834,3239,62242.5,1.91597,2.44012,3419,41052,0.22344,2.44637,-0.00594,-0.00008,-0.00348,0.96851,0.99801,0.9635,-0.2639,0.16036,-0.05347,0.94737,0.94548,0.99422,Inactive
1500,46323.5,0.38216,1.78565,3319,62234,1.98643,2.42954,3557,40538,0.22994,2.44718,0.00075,0.00127,0.00005,0.96138,0.99652,0.94681,0.11825,0.23082,-0.04697,0.95664,0.94138,0.99455,Inactive
1386,47719.5,0,1.82622,3282,65188.5,1.24104,2.63894,3615,41214,0.28668,2.40856,-0.00169,0.00064,0.00154,0.99377,1.04712,0.96263,-0.2639,-0.51457,0.00977,0.97838,1.02251,0.97886,Inactive
1696,48724.5,0.51399,1.87575,3264,63830.5,1.12186,2.78673,3593,42976,0.23762,2.4704,0.00495,0.00034,0.00097,1.00868,1.02445,1.00831,0.25008,-0.63375,-0.03929,1.00491,1.07978,1.00399,Inactive
1620,46009,0.30708,1.96962,3151,60820.5,1.83521,2.52722,3509,41237.5,0.23137,2.44964,0.00332,-0.00157,-0.00118,0.95206,0.97545,0.96595,0.04318,0.0796,-0.04555,1.0552,0.97922,0.99555,Inactive
1517,49389,0.77971,1.71321,3303,65277.5,1.91232,2.41091,3559,42085,0.26431,2.43678,0.00112,0.001,0.0001,1.02677,1.04827,0.98637,0.51581,0.15671,-0.0126,0.91783,0.93416,0.99033,Inactive
1612,47732,0,2.90985,3152,60745,4.86378,3.77293,3405,36069.5,0,5.27905,0.00315,-0.00156,-0.00384,0.98919,0.97415,0.8363,-0.2639,3.10817,-0.27691,1.55892,1.4619,2.14545,Inactive
1360,46622,0,1.86926,3259,61056.5,1.82707,2.53933,3592,41258,0.25066,2.45401,-0.00225,0.00025,0.00095,0.97079,0.97761,0.96435,-0.2639,0.07146,-0.02625,1.00144,0.98392,0.99733,Inactive
1387,49578,0.15791,1.8328,3214,65293,1.89592,2.38152,3454,42987,0.2014,2.42302,-0.00167,-0.00051,-0.00259,1.03361,1.05003,1.01215,-0.10599,0.14031,-0.07551,0.9819,0.92277,0.98474,Inactive
1452,45445,0.16723,1.9026,3276,62317.5,1.32752,2.73799,3569,39660,0.29377,2.47484,-0.00028,0.00054,0.00036,0.94357,0.99866,0.92402,-0.09668,-0.42809,0.01686,1.0193,1.06089,1.0058,Inactive
1432,44019,0.6002,1.72971,3391,63583,1.33183,2.65894,3769,42000,0.29528,2.46791,-0.00071,0.00249,0.00548,0.91341,1.01812,0.97881,0.33629,-0.42378,0.01836,0.92667,1.03026,1.00298,Inactive
1652,47582,0.46385,1.88974,3154,61783,1.29944,2.71459,3572,40702.5,0.23082,2.48543,0.00401,-0.00152,0.00044,0.98511,0.99168,0.95064,0.19995,-0.45617,-0.0461,1.01241,1.05182,1.0101,Inactive
1597,48838,0,1.9954,3228,65936,1.30264,2.59484,3483,42011,0.21429,2.42739,0.00283,-0.00027,-0.00184,1.01323,1.06067,0.98642,-0.2639,-0.45297,-0.06262,1.06901,1.00542,0.98651,Inactive
1524,46114,0.91396,1.70979,3321,60712,1.83994,2.6028,3684,41740,0.2458,2.511,0.00127,0.0013,0.0033,0.95637,0.97074,0.97433,0.65006,0.08433,-0.03111,0.916,1.00851,1.02049,Inactive
1567,46661.5,0,1.98376,3265,62256,1.88279,2.53254,3616,41292.5,0.25284,2.46988,0.00219,0.00036,0.00156,0.9672,0.9978,0.96462,-0.2639,0.12718,-0.02407,1.06278,0.98129,1.00378,Inactive
1499,44939.5,0.669,1.71208,3238,60622,1.34461,2.64269,3576,40348,0.31278,2.40829,0.00073,-0.0001,0.00054,0.93172,0.97062,0.94146,0.40509,-0.411,0.03587,0.91723,1.02397,0.97875,Inactive
1523,45924,0.40662,1.8467,3260,63992,1.85219,2.42189,3562,42003.5,0.28837,2.39315,0.00124,0.00027,0.00018,0.95232,1.02725,0.9842,0.14271,0.09658,0.01146,0.98935,0.93841,0.9726,Inactive
1380,43474.5,0.69063,1.69896,3223,56469,1.81683,2.54699,3502,36049,0.29866,2.46441,-0.00182,-0.00036,-0.00136,0.90285,0.90063,0.83329,0.42673,0.06122,0.02175,0.9102,0.98688,1.00156,Inactive
1637,49191,0.89887,1.75902,3185,60503,1.26889,2.86343,3513,41638.5,0.18537,2.48167,0.00369,-0.001,-0.00108,1.01995,0.9695,0.97611,0.63497,-0.48672,-0.09154,0.94238,1.1095,1.00857,Inactive
1532,46886,0.70737,1.75566,3172,61902.5,1.99891,2.36005,3551,41594.5,0.27372,2.43744,0.00144,-0.00122,-0.0001,0.97276,0.99339,0.97401,0.44347,0.2433,-0.0032,0.94058,0.91445,0.9906,Inactive
1376,53079.5,0,1.81672,3286,67877.5,1.69035,2.57593,3577,45863,0.32168,2.38861,-0.00191,0.00071,0.00056,1.10895,1.09253,1.08263,-0.2639,-0.06526,0.04476,0.97329,0.9981,0.97075,Inactive
1455,45700.5,0,1.95082,3173,61906,1.21249,2.73353,3450,41347,0.25326,2.43644,-0.00021,-0.0012,-0.00269,0.94899,0.99344,0.97026,-0.2639,-0.54312,-0.02365,1.04513,1.05916,0.99019,Inactive
1858,48432,1.41708,1.7003,3279,62808,1.80487,2.5374,3588,43125.5,0.22059,2.47432,0.00843,0.00059,0.00084,0.99893,1.0069,1.01226,1.15318,0.04926,-0.05632,0.91092,0.98317,1.00558,Inactive
1544,46544,0,1.93453,3242,63322.5,1.23616,2.69194,3556,40163.5,0.28227,2.42677,0.00169,-0.00003,0.00003,0.96517,1.01623,0.93725,-0.2639,-0.51945,0.00536,1.0364,1.04305,0.98626,Inactive
1364,46246,0.39267,1.78065,3130,60218,1.97165,2.3754,3473,40640.5,0.26915,2.44387,-0.00217,-0.00193,-0.0021,0.96264,0.96561,0.95159,0.12876,0.21604,-0.00777,0.95396,0.9204,0.99321,Inactive
