@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1434,28431.5,0.92644,1.99256,3202,64626,1.34781,2.81985,3615.5,37025.8,0.62543,2.54314,-0.00216,-0.00091,-0.00055,0.93204,0.97131,0.97518,-0.0074,-0.00371,0.00017,0.97261,1.01702,0.99807,Inactive
1558,33112.5,0,2.35465,3356.5,65662,1.38057,2.88536,3645,38353.5,0.58728,2.64627,0.00212,0.00153,0.00031,1.08936,0.98525,1.01308,-0.93383,0.02905,-0.03798,1.14936,1.04065,1.03855,Inactive
1329,28103.5,1.21263,1.82578,3203,61155.5,1.42818,2.77888,3622,36561.5,0.64018,2.55531,-0.00578,-0.00089,-0.00036,0.92434,0.91641,0.96144,0.2788,0.07666,0.01492,0.8912,1.00224,1.00285,Inactive
1636.5,27375.2,1.16403,1.99801,3409.5,65233,1.47638,2.77449,3736,35550.5,0.56436,2.61204,0.00483,0.00237,0.00296,0.88858,0.97762,0.92861,0.2302,0.12486,-0.06091,0.97527,1.00066,1.02511,Inactive
1406.5,27528.8,1.04827,1.95567,3330.5,62717.5,1.5053,2.79516,3518,34701.8,0.60278,2.59342,-0.00311,0.00112,-0.0034,0.90183,0.9391,0.9102,0.11444,0.15378,-0.02248,0.9546,1.00811,1.01781,Inactive
1457,28948,1.06915,1.95801,3388.5,60525.5,1.7202,2.70399,4406,35118,1.53264,2.44107,-0.00136,0.00204,0.02252,0.94908,0.90352,0.89643,0.13532,0.36868,0.90738,0.95575,0.97523,0.95801,Inactive
1439,53145,1.13513,1.90154,3248.5,73868.5,1.52018,2.75468,3544,58580.5,0.59651,2.54254,-0.00199,-0.00017,-0.00264,1.78506,1.11672,1.60641,0.2013,0.16866,-0.02876,0.92818,0.99352,0.99784,Inactive
1509,26131.5,1.1669,1.91668,3249,60910,1.22999,2.8238,3665.5,32563,0.64323,2.54912,0.00043,-0.00017,0.0009,0.85005,0.9118,0.84346,0.23307,-0.12153,0.01797,0.93557,1.01844,1.00042,Inactive
1396,25541.5,1.16121,1.81641,3314.5,61223,1.3509,2.84974,3713.5,33038.2,0.64932,2.61819,-0.00347,0.00087,0.00231,0.83358,0.91572,0.85593,0.22738,-0.00062,0.02405,0.88663,1.0278,1.02753,Inactive
1353,26131.8,0.88936,1.95995,3227.5,59706,1.42352,2.82228,3667,34351.5,0.60675,2.59025,-0.00495,-0.00051,0.00095,0.85544,0.8931,0.89562,-0.04448,0.072,-0.01851,0.95669,1.0179,1.01656,Inactive
1597,27006,1.24114,1.98843,3263.5,66416.2,1.27679,2.77771,4547.5,34627.5,1.57054,2.37035,0.00347,0.00006,0.02665,0.8772,0.99864,0.87798,0.30731,-0.07473,0.94528,0.9706,1.00182,0.93026,Inactive
1527.5,27126,1.17018,1.90526,3325.5,61752,1.42277,2.8367,3791,34930.5,0.64143,2.61074,0.00107,0.00104,0.00457,0.88374,0.92391,0.9089,0.23635,0.07125,0.01616,0.93,1.0231,1.0246,Inactive
1505.25,32242.5,0.73253,2.05284,3348.75,70682,1.36315,2.75986,3675,37759.4,0.61472,2.60506,0.0003,0.00141,0.00118,1.06115,1.06475,0.99486,-0.20131,0.01163,-0.01055,1.00203,0.99538,1.02237,Inactive
1440,28303,1.34024,1.84861,3199.5,61895.2,1.37596,2.77699,4303.5,36037,1.49348,2.49177,-0.00195,-0.00095,0.01953,0.9274,0.92816,0.92624,0.40641,0.02444,0.86822,0.90235,1.00156,0.97791,Inactive
1421,33242,0.34267,2.2142,3347,63384.8,1.39645,2.88731,4530.5,38482.5,1.49271,2.48487,-0.00261,0.00138,0.02615,1.09856,0.94939,0.991,-0.59116,0.04493,0.86745,1.0808,1.04135,0.9752,Inactive
1404,28730.5,0.55657,2.07412,3362.5,65890.2,1.40857,2.73868,3784.5,37216,0.60241,2.56439,-0.00319,0.00163,0.00438,0.9434,0.98876,0.9758,-0.37727,0.05705,-0.02286,1.01242,0.98774,1.00641,Inactive
1540,25773,0.60854,2.15408,3357.5,63480,1.28757,2.80946,4537.5,32919,1.51976,2.38873,0.0015,0.00155,0.02636,0.8366,0.95073,0.8284,-0.3253,-0.06395,0.8945,1.05145,1.01327,0.93747,Inactive
1512,26124,1.23316,1.98731,3248.5,59966,1.45404,2.79437,3567,33743.5,0.60427,2.6144,0.00054,-0.00017,-0.00197,0.84969,0.89688,0.8808,0.29933,0.10252,-0.02099,0.97005,1.00783,1.02604,Inactive
1612,31256,0.87023,2.05411,3428.5,71201.8,1.44075,2.79426,4545,37606,1.51628,2.50112,0.00399,0.00267,0.02658,1.02341,1.07171,0.96499,-0.06361,0.08923,0.89102,1.00266,1.00779,0.98158,Inactive
1484.5,29559.8,1.26148,1.85706,3338,64127,1.36215,2.80695,3581,36776,0.62178,2.51616,-0.00041,0.00124,-0.00156,0.96925,0.96127,0.9689,0.32765,0.01063,-0.00348,0.90647,1.01237,0.98748,Inactive
1322,31571,0.76922,1.95647,3332.5,64906,1.37695,2.76307,3604.5,37598,0.61479,2.55415,-0.00602,0.00115,-0.00088,1.04429,0.97367,0.99221,-0.16461,0.02543,-0.01047,0.955,0.99654,1.00239,Inactive
1474,33997,1.20163,1.89809,3254,68684,1.37419,2.76629,3594.5,41140.5,0.55702,2.58223,-0.00078,-0.00009,-0.00117,1.1228,1.03465,1.0959,0.2678,0.02267,-0.06824,0.9265,0.9977,1.01341,Inactive
1405.5,24832.8,0.42796,2.35429,3254.5,58226.5,1.40103,2.91474,4189.5,33892.2,1.4828,2.56144,-0.00314,-0.00008,0.0162,0.80879,0.86928,0.86697,-0.50587,0.04951,0.85754,1.14918,1.05124,1.00525,Inactive
1402.5,29726.5,1.13532,1.98393,3261,63029,1.34832,2.92069,4330,36123.8,1.55566,2.54605,-0.00325,0.00002,0.0203,0.97784,0.94512,0.928,0.20149,-0.0032,0.9304,0.9684,1.05339,0.99922,Inactive
1453.5,28644.5,0.80904,1.92226,3428,64811.5,1.44374,2.82923,4682,36255,1.4669,2.56206,-0.00148,0.00266,0.03057,0.93872,0.97067,0.92156,-0.12479,0.09222,0.84164,0.9383,1.0204,1.0055,Inactive
1430.5,27823,1.10197,1.94597,3210.5,62429.8,1.46584,2.76718,3524,36161.5,0.6231,2.51648,-0.00228,-0.00077,-0.00323,0.91115,0.93644,0.95263,0.16814,0.11432,-0.00216,0.94987,0.99802,0.98761,Inactive
1463.5,30625.5,1.10751,1.94856,3239,69064.8,1.37544,2.76035,3656,38970.8,0.64094,2.53955,-0.00114,-0.00032,0.00063,1.00677,1.04091,1.03077,0.17368,0.02392,0.01568,0.95113,0.99556,0.99666,Inactive
1443,30099,1.16079,1.9541,3125.5,67876.8,1.41273,2.70228,3511,38013.8,0.59441,2.54046,-0.00185,-0.00212,-0.0036,0.9893,1.02392,1.00707,0.22696,0.06121,-0.03085,0.95384,0.97462,0.99702,Inactive
1509.5,31094.5,0.84782,2.10351,3139.5,59377.5,1.37581,2.86978,3505.5,36225.2,0.58864,2.60901,0.00045,-0.0019,-0.00377,1.02137,0.8893,0.95503,-0.08601,0.02429,-0.03662,1.02677,1.03503,1.02392,Inactive
1382.5,31275,0.63472,2.06274,3176,59204.5,1.63235,2.66925,3535,35486,0.59359,2.58432,-0.00394,-0.00132,-0.0029,1.03199,0.88599,0.93259,-0.29911,0.28083,-0.03168,1.00687,0.9627,1.01423,Inactive
1548,27840.8,1.23407,1.97361,3269.5,62264.2,1.42774,2.77485,3540.5,35663.8,0.5415,2.5765,0.00178,0.00016,-0.00274,0.90771,0.93289,0.93762,0.30024,0.07622,-0.08377,0.96336,1.00079,1.01117,Inactive
1326.5,28257,0.83077,1.99077,3348,62800.8,1.42059,2.80257,3563,35271.8,0.60736,2.58303,-0.00587,0.0014,-0.00209,0.92973,0.94014,0.92552,-0.10306,0.06907,-0.0179,0.97174,1.01079,1.01373,Inactive
1446.5,25502.8,0.84921,1.98339,3727,62497.5,1.93628,2.73521,3607,32827.2,0.54446,2.59682,-0.00173,0.00739,-0.0008,0.8305,0.92935,0.85288,-0.08462,0.58476,-0.08081,0.96814,0.98649,1.01914,Inactive
1484.5,32115.5,0.81039,2.04402,3418,67417,1.42185,2.82724,3677,38226.5,0.61642,2.61188,-0.00041,0.00251,0.00124,1.05748,1.01203,1.00844,-0.12344,0.07033,-0.00885,0.99773,1.01969,1.02505,Inactive
1474.5,31883.8,1.30283,1.89923,3277,66167,1.15798,2.87121,3558,39302.2,0.55262,2.58397,-0.00076,0.00028,-0.00223,1.04983,0.99449,1.04331,0.369,-0.19354,-0.07265,0.92706,1.03554,1.0141,Inactive
1442,33944,0.6548,2.08822,3403.5,74244.8,1.39333,2.76391,3716,40944.8,0.62151,2.56557,-0.00188,0.00228,0.00238,1.12207,1.12022,1.08664,-0.27903,0.04181,-0.00376,1.01931,0.99684,1.00688,Inactive
1567.5,29436.2,0.74492,2.07488,3397,69250,1.45088,2.75031,3715.5,37553,0.62487,2.55547,0.00245,0.00217,0.00236,0.96212,1.04134,0.98765,-0.18891,0.09936,-0.0004,1.01279,0.99194,1.00291,Inactive
1500.5,26206.2,0.81047,2.0478,3335.5,64585.2,1.33693,2.80408,3740,32868,0.6364,2.59468,0.00014,0.0012,0.00308,0.85292,0.96855,0.85019,-0.12336,-0.01459,0.01114,0.99958,1.01133,1.0183,Inactive
1351.5,27597,1.1399,1.76906,3263.5,61803.2,1.41221,2.81669,3514.5,35427,0.61493,2.54041,-0.00501,0.00006,-0.0035,0.90608,0.9257,0.93147,0.20607,0.06069,-0.01034,0.86352,1.01588,0.997,Inactive
1538,31194,0.79797,2.09688,3406.5,65668,1.46561,2.81555,4568.5,37710,1.47056,2.53246,0.00143,0.00232,0.02726,1.02382,0.98455,0.96734,-0.13586,0.11409,0.8453,1.02353,1.01547,0.99388,Inactive
1620,26034,1.37553,1.60729,3744.5,62673.5,1.92363,2.72832,4442.5,33057,1.5646,2.42649,0.00426,0.00767,0.02358,0.84285,0.93185,0.8352,0.4417,0.57211,0.93934,0.78455,0.98401,0.95229,Inactive
1633,30901,1.32487,1.98961,3446,66997,1.46633,2.78207,4499,37324.5,1.51542,2.44648,0.00471,0.00295,0.02523,1.01043,1.00494,0.95812,0.39104,0.11481,0.89016,0.97117,1.00339,0.96014,Inactive
1527.5,27092.5,1.00464,2.07971,3248.5,62725.8,1.27965,2.80662,3561.5,34704,0.53565,2.5509,0.00107,-0.00017,-0.00213,0.88259,0.94052,0.90899,0.07081,-0.07187,-0.08961,1.01515,1.01225,1.00112,Inactive
1577,29394.2,1.28316,1.90729,3189,66210.5,1.3009,2.72386,4508.5,36411.5,1.52734,2.45658,0.00278,-0.00111,0.02551,0.96034,0.99657,0.93119,0.34933,-0.05062,0.90208,0.93099,0.9824,0.9641,Inactive
1608,29074.2,1.14739,2.00283,3355.5,68027,1.60791,2.66786,3655.5,35987.8,0.55417,2.57447,0.00385,0.00152,0.00061,0.94822,1.02266,0.94372,0.21356,0.25639,-0.0711,0.97762,0.9622,1.01037,Inactive
1479.5,25513,0.88196,2.0376,3225.5,64020,1.21105,2.80067,3669,33130.2,0.64997,2.5534,-0.00059,-0.00054,0.00101,0.82971,0.96135,0.85992,-0.05188,-0.14047,0.02471,0.9946,1.0101,1.0021,Inactive
1565,27514.5,1.25398,1.94041,3246,64603.2,1.21366,2.82695,3711,34487.2,0.61311,2.59281,0.00236,-0.00021,0.00223,0.89586,0.97025,0.8983,0.32015,-0.13786,-0.01216,0.94716,1.01958,1.01757,Inactive
1517.5,30976.2,1.022,2.08753,3365,70400.8,1.3455,2.85001,4497,38468.5,1.45007,2.60209,0.00072,0.00167,0.02517,1.01701,1.06005,0.99156,0.08817,-0.00602,0.82481,1.01897,1.0279,1.02121,Inactive
1573.5,26105.8,1.17031,2.02963,3272,63505.5,1.21624,2.83563,3648,33307.8,0.6313,2.55994,0.00266,0.0002,0.00039,0.84693,0.95248,0.86571,0.23648,-0.13528,0.00604,0.99071,1.02271,1.00467,Inactive
1528,26321.5,0.94644,2.02433,3250,63083.5,1.20141,2.81253,3715.5,33321.2,0.57859,2.61215,0.00109,-0.00015,0.00236,0.85595,0.94616,0.86414,0.0126,-0.15011,-0.04668,0.98812,1.01438,1.02516,Inactive
1648,26420,1.07445,2.06379,3180,64989,1.23221,2.76763,3600,33327,0.57615,2.5512,0.00523,-0.00126,-0.00101,0.85521,0.9774,0.86768,0.14062,-0.11931,-0.04911,1.00738,0.99819,1.00124,Inactive
1433,27995.8,0.79686,2.05409,3305,63858,1.37725,2.79304,3656.5,36881,0.61333,2.53404,-0.00219,0.00072,0.00064,0.91703,0.95753,0.96976,-0.13697,0.02573,-0.01193,1.00265,1.00735,0.9945,Inactive
1629,30959,1.29552,1.91459,3384,70285,1.41332,2.7371,4608,38001.5,1.53672,2.4618,0.00457,0.00197,0.02841,1.01257,1.05792,0.97469,0.36169,0.0618,0.91146,0.93455,0.98717,0.96615,Inactive
1693,26078.8,1.28648,2.09421,3251,61846.2,1.23788,2.86593,4557.5,34046,1.52735,2.48968,0.00678,-0.00013,0.02694,0.84188,0.92657,0.86071,0.35265,-0.11364,0.90209,1.02223,1.03364,0.97709,Inactive
1421,25482,0.81077,2.10695,3187,62694.2,1.39871,2.72654,3574,34202,0.62363,2.56839,-0.00261,-0.00115,-0.00177,0.83066,0.941,0.89397,-0.12306,0.04719,-0.00163,1.02845,0.98337,1.00798,Inactive
1604,25874.2,1.16171,1.9617,3160,63554.5,1.21901,2.74501,4509,34144,1.52116,2.35571,0.00371,-0.00157,0.02553,0.83789,0.95503,0.86499,0.22788,-0.13251,0.8959,0.95755,0.99003,0.92451,Inactive
1443.5,32131.8,1.1729,1.87629,3233,65341.5,1.36233,2.82878,3529,38383,0.58758,2.58458,-0.00183,-0.00042,-0.00308,1.05946,0.98213,1.01732,0.23907,0.01081,-0.03768,0.91586,1.02024,1.01434,Inactive
1495.5,25323,0.86162,2.11292,3405,62634,1.36509,2.77013,3665.5,32803.5,0.60682,2.6097,-0.00003,0.0023,0.0009,0.8226,0.9366,0.85048,-0.07222,0.01357,-0.01844,1.03136,0.99909,1.02419,Inactive
1506,33626.5,0.89332,1.97084,3421.5,75643.5,1.46253,2.72085,3708.5,41048.5,0.62963,2.50531,0.00033,0.00256,0.00216,1.1089,1.14206,1.08988,-0.04051,0.11101,0.00437,0.96201,0.98131,0.98323,Inactive
1826,24986.5,1.28534,2.03634,3399.5,60876.5,1.46933,2.77868,3839.5,31689.2,0.67758,2.55404,0.01138,0.00221,0.00598,0.79958,0.90889,0.81288,0.35151,0.11781,0.05232,0.99398,1.00217,1.00235,Inactive
1572,30894,1.00847,1.98288,3384,65366.2,1.46796,2.82043,4533,37221,1.47891,2.5489,0.00261,0.00197,0.02623,1.01229,0.98013,0.9541,0.07464,0.11644,0.85365,0.96789,1.01723,1.00033,Inactive
1288.5,33295.8,0.38511,2.12803,3132.5,63619.5,1.3641,2.77589,3527.5,38187.8,0.60177,2.55911,-0.00718,-0.00201,-0.00312,1.105,0.95649,1.01167,-0.54872,0.01258,-0.02349,1.03874,1.00116,1.00434,Inactive
1415.5,28210,1.06714,2.00546,3230,64195.5,1.40006,2.8357,4339,36474,1.53334,2.49122,-0.0028,-0.00047,0.02056,0.92503,0.96406,0.93796,0.13331,0.04854,0.90808,0.97891,1.02274,0.9777,Inactive
1533.5,27897.5,1.22884,1.89973,3401,65461.5,1.49715,2.80048,4602.5,35837,1.56491,2.47784,0.00128,0.00224,0.02825,0.91017,0.98137,0.91168,0.29501,0.14563,0.93965,0.9273,1.01003,0.97245,Inactive
1812,24680.5,1.32787,2.04765,3221,58892.2,1.51957,2.63039,4522.5,30842,1.49867,2.47327,0.01089,-0.00061,0.02592,0.78949,0.88034,0.76822,0.39404,0.16805,0.87341,0.9995,0.94869,0.97065,Inactive
1496.5,26742.2,1.16551,1.91819,3699.5,63258.2,1.93803,2.70785,4453,33811,1.52059,2.47923,0,0.00696,0.02389,0.87156,0.94181,0.85691,0.23168,0.58651,0.89533,0.93631,0.97663,0.97299,Inactive
1353.5,27610.2,0.87722,1.93677,3295.5,62099.5,1.41521,2.83088,3613,34707.8,0.63228,2.59305,-0.00494,0.00057,-0.00063,0.90647,0.92988,0.9076,-0.05661,0.06369,0.00701,0.94538,1.021,1.01766,Inactive
1464,27150.2,1.02011,1.98398,3232.5,61479.5,1.38679,2.77786,3627.5,35759.5,0.58857,2.58125,-0.00112,-0.00043,-0.0002,0.88677,0.92107,0.93787,0.08628,0.03527,-0.0367,0.96842,1.00188,1.01303,Inactive
1620,33010.5,1.02001,1.9756,3339.5,72477,1.3978,2.77243,3862.5,40423,0.65831,2.53685,0.00426,0.00127,0.00665,1.0837,1.09328,1.06713,0.08618,0.04628,0.03304,0.96433,0.99992,0.9956,Inactive
1574,31773,0.96676,2.04765,3356.5,54842,1.35778,3.15235,3674,39472.8,0.56575,2.61822,0.00268,0.00153,0.00115,1.04257,0.81415,1.0449,0.03293,0.00626,-0.05951,0.9995,1.13694,1.02754,Inactive
1502.5,30577.5,0.47369,2.09774,3361,68916.2,1.38248,2.78949,3735.5,38660.8,0.6084,2.55009,0.00021,0.00161,0.00295,1.00376,1.03663,1.0194,-0.46014,0.03096,-0.01687,1.02395,1.00607,1.0008,Inactive
1479,32831.8,0.94703,2.06838,3262.5,68530.5,1.42218,2.73711,3495,40276,0.61089,2.53192,-0.0006,0.00005,-0.00407,1.0824,1.03209,1.07357,0.0132,0.07066,-0.01437,1.00962,0.98718,0.99367,Inactive
1558,29264,0.99695,2.03286,3216,67522,1.32802,2.76648,3710.5,36758.5,0.64028,2.57645,0.00212,-0.00069,0.00222,0.9565,1.01688,0.96461,0.06312,-0.0235,0.01501,0.99228,0.99777,1.01115,Inactive
1586,30154,1.21319,1.86858,3202.5,66029.2,1.33681,2.74159,3640.5,36745.2,0.61732,2.54087,0.00309,-0.0009,0.00018,0.98626,0.99349,0.96626,0.27936,-0.01471,-0.00794,0.91209,0.98879,0.99718,Inactive
1156,31636,0.59383,1.92511,3127,67920.5,1.33801,2.84121,3498.5,38272.5,0.5947,2.67779,-0.01176,-0.0021,-0.00397,1.05227,1.02459,1.01499,-0.34,-0.01351,-0.03057,0.93969,1.02472,1.05092,Inactive
1411.5,24865.5,1.03912,1.90823,3391.5,62676,1.43008,2.79015,3752,33471,0.65224,2.56492,-0.00293,0.00209,0.00343,0.80971,0.93747,0.86744,0.10529,0.07856,0.02697,0.93145,1.00631,1.00662,Inactive
1603.5,28229.8,1.03576,2.09703,3170.5,56569,1.33245,2.75515,3614,34870.2,0.59285,2.65123,0.00369,-0.00141,-0.0006,0.91923,0.8444,0.91231,0.10193,-0.01907,-0.03241,1.02361,0.99368,1.04049,Inactive
1412,31565,0.89261,1.98929,3283,66875.5,1.45512,2.69032,3557.5,36752.8,0.62266,2.53505,-0.00292,0.00037,-0.00225,1.04098,1.0056,0.96891,-0.04123,0.1036,-0.00261,0.97102,0.9703,0.9949,Inactive
1585.5,26466.5,1.3518,2.00097,3247.5,60073.5,1.484,2.73615,3580.5,34578.2,0.63939,2.56165,0.00307,-0.00019,-0.00158,0.85897,0.8986,0.90476,0.41797,0.13248,0.01413,0.97672,0.98683,1.00534,Inactive
1409.5,25194,0.98354,1.92497,3675.5,61406.5,1.89092,2.79067,3690,32966.5,0.61148,2.5691,-0.003,0.00658,0.00162,0.82112,0.91291,0.85453,0.04971,0.5394,-0.01379,0.93962,1.0065,1.00826,Inactive
1468,31058.5,1.07719,2.00237,3203.5,58912,1.43261,2.85634,3573,35886.5,0.54681,2.68383,-0.00098,-0.00089,-0.0018,1.02156,0.88093,0.94317,0.14336,0.08109,-0.07846,0.9774,1.03018,1.05329,Inactive
1424,28655.5,1.02144,2.03631,3164.75,57139.9,1.57064,2.79235,3568.75,34738.4,0.64704,2.61486,-0.0025,-0.0015,-0.00192,0.94012,0.85352,0.90978,0.0876,0.21911,0.02178,0.99396,1.0071,1.02622,Inactive
1395.5,26052.5,1.06487,1.98935,3170,59059,1.36214,2.84451,3530.5,34522.2,0.6248,2.55522,-0.00349,-0.00142,-0.00304,0.85124,0.88378,0.90459,0.13104,0.01062,-0.00047,0.97104,1.02591,1.00281,Inactive
1501,26040.5,1.10692,1.96377,3243.5,61809.5,1.29084,2.83121,3601.5,32366,0.58042,2.61406,0.00016,-0.00025,-0.00096,0.84718,0.92611,0.83958,0.17309,-0.06068,-0.04485,0.95856,1.02112,1.02591,Inactive
1481.5,31233.2,1.06466,1.96813,3314,68215.5,1.39815,2.75176,3695.5,39252,0.57716,2.56156,-0.00052,0.00086,0.00178,1.02712,1.0263,1.03783,0.13083,0.04663,-0.04811,0.96069,0.99246,1.0053,Inactive
1461,27997.8,1.1529,1.96425,3242.5,61957.5,1.44781,2.71203,3633.5,34493,0.67279,2.52631,-0.00123,-0.00027,-0.00003,0.91614,0.92847,0.90073,0.21907,0.09629,0.04753,0.95879,0.97813,0.99147,Inactive
1377,31759,0.57536,2.05436,3329.5,69382.5,1.44018,2.77066,3832,38448.5,0.64892,2.62566,-0.00413,0.00111,0.00576,1.04888,1.04451,1.01039,-0.35847,0.08866,0.02366,1.00278,0.99928,1.03046,Inactive
1397.5,26487.5,0.91477,2.00922,3313.5,62131.5,1.50608,2.71315,3617,32941.2,0.61846,2.58858,-0.00342,0.00085,-0.00051,0.86619,0.9301,0.85592,-0.01907,0.15456,-0.0068,0.98074,0.97854,1.01591,Inactive
1468.5,29457,1.00863,1.94195,3241,62622.2,1.41473,2.72226,4421.5,36660.8,1.51047,2.46247,-0.00097,-0.00029,0.02297,0.96625,0.939,0.941,0.0748,0.06321,0.88521,0.94791,0.98182,0.96641,Inactive
1506.5,26491.5,1.43932,1.82616,3186.5,64231.2,1.16982,2.81145,4392,33792,1.5584,2.35919,0.00035,-0.00115,0.02211,0.86256,0.96531,0.85813,0.50549,-0.1817,0.93314,0.89139,1.01399,0.92588,Inactive
1579,27221.8,1.08243,2.03425,3735.5,63179,1.88937,2.77148,3739.5,34583.2,0.62596,2.60912,0.00285,0.00753,0.00306,0.88527,0.93999,0.90027,0.1486,0.53785,0.00069,0.99296,0.99957,1.02397,Inactive
1497,31198.5,1.11917,1.99848,3202.5,66505.5,1.29773,2.83544,3501.5,38749.2,0.557,2.62392,0.00002,-0.0009,-0.00388,1.02539,1.00102,1.02881,0.18534,-0.05379,-0.06827,0.9755,1.02264,1.02978,Inactive
1453.5,32827.5,1.21325,1.78226,3184.5,65603.5,1.35177,2.81334,3486.5,39285,0.60697,2.55061,-0.00148,-0.00119,-0.00432,1.08313,0.98704,1.04489,0.27942,0.00025,-0.0183,0.86996,1.01467,1.001,Inactive
1485.5,31660.5,0.64307,2.14312,3164.5,66773.8,1.30564,2.7615,3594,39378.8,0.62457,2.51148,-0.00038,-0.0015,-0.00118,1.04174,1.00586,1.04449,-0.29076,-0.04588,-0.00069,1.0461,0.99597,0.98565,Inactive
1589,27891.2,0.69422,2.18199,3360,62904.5,1.37576,2.82322,3710,34888,0.6206,2.60541,0.00319,0.00159,0.0022,0.90804,0.94159,0.91003,-0.23962,0.02424,-0.00467,1.06508,1.01824,1.02251,Inactive
2102,28531,1.57319,1.98591,3455.5,63603.5,1.73702,2.70321,3923,35699,0.84441,2.55921,0.0209,0.0031,0.00842,0.91241,0.95113,0.92748,0.63936,0.3855,0.21914,0.96937,0.97495,1.00438,Inactive
1375,33986.5,0.7895,1.94564,3278,74236.5,1.45538,2.64778,3606,40403,0.58777,2.49112,-0.00419,0.00029,-0.00083,1.12585,1.12208,1.07404,-0.14434,0.10386,-0.0375,0.94971,0.95496,0.97766,Inactive
1400.5,25917.5,1.00391,1.94185,3290.5,59452.8,1.49457,2.78104,3625.5,32889.8,0.66008,2.58018,-0.00331,0.00049,-0.00026,0.84641,0.8881,0.85417,0.07008,0.14305,0.03481,0.94786,1.00302,1.01261,Inactive
1564,25875,1.44508,1.92099,3225,58636.2,1.43657,2.81504,3625.5,33725.2,0.64705,2.54911,0.00233,-0.00055,-0.00026,0.83929,0.87623,0.87855,0.51125,0.08505,0.02179,0.93768,1.01528,1.00042,Inactive
1618,32097,1.24949,1.90896,3291.5,65956.5,1.40926,2.83661,3644,39351.2,0.59496,2.58052,0.00419,0.00051,0.00028,1.05223,0.99093,1.04223,0.31566,0.05774,-0.03031,0.9318,1.02306,1.01274,Inactive
1404.5,24046.8,0.83953,1.97578,3353,63875,1.39777,2.7774,3745.5,33005.5,0.62584,2.60488,-0.00318,0.00148,0.00324,0.78169,0.95704,0.85404,-0.0943,0.04625,0.00058,0.96442,1.00171,1.0223,Inactive
1678,27843.8,1.12535,2.08201,3244.5,60423,1.43115,2.80698,4310.5,33148.5,1.51018,2.46899,0.00627,-0.00024,0.01973,0.90333,0.90417,0.84173,0.19152,0.07963,0.88492,1.01627,1.01238,0.96897,Inactive
1529.5,26499,1.18559,1.90547,3343.5,65880.2,1.33429,2.75518,3709.5,34250.8,0.62822,2.56947,0.00114,0.00133,0.00219,0.86203,0.9889,0.89144,0.25176,-0.01723,0.00295,0.9301,0.9937,1.00841,Inactive
1419.5,35223.5,0.91192,1.9661,3234.5,59464,1.28305,3.0283,3612.5,40116.8,0.57591,2.56269,-0.00266,-0.0004,-0.00064,1.16702,0.88917,1.06549,-0.02191,-0.06847,-0.04935,0.9597,1.0922,1.00575,Inactive
1548,28828.2,1.30566,1.91831,3371,64407.8,1.37288,2.8308,3711.5,35971.2,0.60443,2.62744,0.00178,0.00176,0.00225,0.9418,0.96518,0.9416,0.37183,0.02136,-0.02084,0.93637,1.02097,1.03116,Inactive
1332,25076.5,1.35489,1.93673,3178,58278,2.07589,2.80191,3286.5,29749,1.34052,2.56011,-0.00568,-0.00129,-0.01016,0.81974,0.8713,0.77239,0.42106,0.72437,0.71526,0.94536,1.01055,1.00473,Inactive
1771,27120,1.49963,2.01566,3272.5,62200,1.37252,2.81122,3600.5,34608.2,0.58556,2.58196,0.00948,0.00021,-0.00099,0.87513,0.93183,0.90506,0.5658,0.021,-0.0397,0.98389,1.01391,1.01331,Inactive
1601,27831.2,1.2681,2.00342,3303,62679,1.37115,2.83366,3635,34460,0.61196,2.61423,0.00361,0.00069,0.00001,0.90555,0.93892,0.89972,0.33427,0.01963,-0.01331,0.97791,1.022,1.02597,Inactive
1412,31631.5,0.60411,2.15048,3084,60543.5,1.36106,2.80294,3430,36312.5,0.59157,2.56181,-0.00292,-0.00278,-0.00597,1.04327,0.90862,0.95978,-0.32972,0.00954,-0.0337,1.0497,1.01092,1.0054,Inactive
1438,28715.5,0.99546,2.0349,3235,61002.8,1.43327,2.81489,3586,36055.2,0.57943,2.59706,-0.00202,-0.00039,-0.00142,0.94171,0.91349,0.94772,0.06162,0.08175,-0.04584,0.99328,1.01523,1.01923,Inactive
1455,25511.8,0.74042,2.08836,3161,62381,1.22195,2.75927,3592,31971.5,0.58866,2.60082,-0.00143,-0.00156,-0.00124,0.83052,0.93645,0.82834,-0.19341,-0.12957,-0.0366,1.01937,0.99517,1.02071,Inactive
