@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2404,44768,0,1.94537,3358,61029,0.7897,2.77123,5007,24808,0,3.3423,-0.00292,-0.0014,-0.00874,0.94339,0.95164,0.9672,0,0.05412,0,1.01738,1.01805,1.02211,Inactive
2332,45472,0,1.88091,3204,59677,0,2.98804,4956,24481,0,3.32606,-0.00452,-0.00394,-0.01123,0.96067,0.93187,0.95372,0,-0.73559,0,0.98367,1.0977,1.01715,Inactive
2044,44226,0,1.75974,3354,60719,0.99514,2.67869,4873,24670,0,3.29987,-0.01093,-0.00147,-0.01529,0.93934,0.94659,0.967,0,0.25956,0,0.9203,0.98406,1.00914,Inactive
2469,42569,0,1.91603,3378,61069.5,0.75839,2.76319,4940,25143,0,3.20103,-0.00147,-0.00107,-0.01202,0.89298,0.95198,0.98684,0,0.0228,0,1.00204,1.0151,0.97891,Inactive
2352,46907.5,0,1.85645,3487,63933,0.68362,2.78155,5136,25500,0,3.28701,-0.00408,0.00073,-0.00244,0.99219,0.99743,0.9947,0,-0.05197,0,0.97088,1.02184,1.0052,Inactive
2440,45680,0,1.94429,3271,59240.5,0.76043,2.76261,4983,24627,0,3.34791,-0.00212,-0.00284,-0.00992,0.9629,0.92357,0.95953,0,0.02484,0,1.01682,1.01489,1.02383,Inactive
2309,45822,0,1.79141,3336,62569.5,0.95064,2.51246,4816,23661,0,3.23114,-0.00503,-0.00177,-0.01807,0.96898,0.97743,0.9205,0,0.21506,0,0.93687,0.92299,0.98812,Inactive
2385,45446,0,2.02729,3281,61252,0.78544,2.71065,4901,24022,0,3.29897,-0.00334,-0.00267,-0.01392,0.95891,0.95659,0.93398,0,0.04985,0,1.06023,0.9958,1.00886,Inactive
2268,48118.5,0,1.93412,3272,58840.5,0.74782,2.77233,4904,23376,0,3.6302,-0.00595,-0.00282,-0.01377,1.02103,0.91695,0.90228,0,0.01224,0,1.0115,1.01846,1.11016,Inactive
2143,46933,0,1.93842,3269,61162.5,0.78714,2.73786,4764,23629.5,0,3.37369,-0.00873,-0.00287,-0.02061,0.99742,0.95531,0.9215,0,0.05155,0,1.01375,1.00579,1.03171,Inactive
2507,46281.5,0,1.99168,3257,60756,0.70057,2.75781,4978,23937,0,3.6216,-0.00062,-0.00307,-0.01016,0.9748,0.9488,0.92607,0,-0.03501,0,1.0416,1.01312,1.10753,Inactive
2246,46686,0,1.8234,3260,59227,0.86395,2.7384,4763,23733.5,0,3.32922,-0.00644,-0.00302,-0.02066,0.98962,0.92352,0.92663,0,0.12836,0,0.9536,1.00599,1.01811,Inactive
2222,45053,0,1.89601,3307,61052,0.85145,2.7194,4861,23524,0,3.60893,-0.00697,-0.00224,-0.01587,0.95379,0.95286,0.91161,0,0.11586,0,0.99157,0.99901,1.10365,Inactive
2274,45797,0,1.86764,3277,60113.5,0.86661,2.72606,4857,23849,0,3.29231,-0.00581,-0.00274,-0.01607,0.9692,0.93787,0.92768,0,0.13102,0,0.97673,1.00146,1.00683,Inactive
2444,47118.5,0,2.06038,3208,60485,0.7423,2.78357,4688,23905.5,0,3.58528,-0.00203,-0.00388,-0.02433,0.99484,0.94514,0.9387,0,0.00672,0,1.07753,1.02259,1.09642,Inactive
2183,42224,0,1.99507,3309,59001,0.90287,2.77235,4886,23570,0,3.43418,-0.00784,-0.00221,-0.01465,0.89166,0.91899,0.91264,0,0.16728,0,1.04338,1.01846,1.05021,Inactive
2281,43345,0,2.04288,3573,58288.5,0,3.28263,4804,23596,0,3.58426,-0.00566,0.00215,-0.01866,0.91444,0.90287,0.91791,0,-0.73559,0,1.06838,1.20592,1.09611,Inactive
2250,43105,0,1.90018,3268,60445,0.82336,2.75933,4775,23719.5,0,3.37017,-0.00635,-0.00289,-0.02008,0.90979,0.94349,0.92536,0,0.08778,0,0.99375,1.01368,1.03064,Inactive
2325,40795,0,2.07679,3346,60990,0.8196,2.76576,4855,23416,0,3.36373,-0.00468,-0.0016,-0.01617,0.85668,0.9512,0.90663,0,0.08402,0,1.08611,1.01604,1.02867,Inactive
2332,44857,0,1.90876,3315,60443,0.81514,2.74173,4812,23788,0,3.341,-0.00452,-0.00211,-0.01827,0.94698,0.94268,0.9269,0,0.07955,0,0.99824,1.00722,1.02172,Inactive
2416,44207,0,1.91683,3285,58387,0.74457,2.80409,4814,23728,0,3.36721,-0.00265,-0.00261,-0.01817,0.93063,0.90925,0.92387,0,0.00898,0,1.00246,1.03012,1.02973,Inactive
2470,43925,0,1.84091,3440,61617.5,0.88559,2.69917,5031,24416.5,0,3.29681,-0.00145,-0.00005,-0.00757,0.92315,0.96,0.9469,0,0.15,0,0.96275,0.99158,1.0082,Inactive
2064,45375,0,1.78153,3186,60024,0.78178,2.7076,4776,24098,0,3.25194,-0.01049,-0.00424,-0.02003,0.96448,0.9379,0.9438,0,0.0462,0,0.9317,0.99468,0.99448,Inactive
2376,30492,2.04381,2.74615,3115,64758,1.53318,3.33621,4809,31102,0,3.7116,-0.00354,-0.00541,-0.01841,0.62611,1.01719,1.28431,2.04381,0.79759,0,1.43617,1.22561,1.13505,Inactive
2107,48641,0,1.75056,3342,59950.5,0.95001,2.70642,5020,24529,0,3.57573,-0.00953,-0.00167,-0.00811,1.03625,0.93411,0.95294,0,0.21443,0,0.9155,0.99424,1.0935,Inactive
2493,46370,0,1.91482,3280,62270.5,0.68963,2.74072,4784,23377.5,0,3.25407,-0.00094,-0.00269,-0.01964,0.97709,0.97342,0.90822,0,-0.04595,0,1.00141,1.00684,0.99513,Inactive
2076,46761,0,1.76546,3252,59636,0.67853,2.80386,4683,23604,0,3.33506,-0.01022,-0.00315,-0.02457,0.99508,0.93041,0.92422,0,-0.05705,0,0.92329,1.03004,1.0199,Inactive
2385,45110.5,0,1.84953,3518,62257.5,0.85154,2.7444,4944,23391,0,3.32944,-0.00334,0.00124,-0.01182,0.95144,0.96927,0.90106,0,0.11595,0,0.96726,1.0082,1.01818,Inactive
2198,46197.5,0,1.85878,3340,60591,0,3.04623,4868,23898,0,3.56989,-0.0075,-0.0017,-0.01553,0.97981,0.94471,0.92954,0,-0.73559,0,0.9721,1.11908,1.09171,Inactive
2357,47826,0,1.8915,3325,62157,0.73848,2.8034,4948,24870.5,0,3.42491,-0.00396,-0.00195,-0.01163,1.01254,0.9708,0.97313,0,0.00289,0,0.98921,1.02987,1.04738,Inactive
2409,47053.5,0,1.86504,3280,62352,0,2.97769,4841,23604,0,3.22757,-0.00281,-0.00269,-0.01685,0.99418,0.97476,0.9165,0,-0.73559,0,0.97537,1.0939,0.98703,Inactive
1915,44548,0,1.69061,3248,60842,0.89948,2.71129,4788,23716.5,0,3.26348,-0.01381,-0.00322,-0.01944,0.94938,0.95037,0.92458,0,0.1639,0,0.88415,0.99603,0.99801,Inactive
2370,45244,0,1.89027,3293,62071,0.88052,2.60493,5063,25122.5,0,3.30837,-0.00367,-0.00248,-0.00601,0.95475,0.96991,0.97983,0,0.14493,0,0.98857,0.95696,1.01174,Inactive
2271,44164,0,1.8137,3314,60589,0.86679,2.72751,4779,23616.5,0,3.33643,-0.00588,-0.00213,-0.01988,0.9329,0.94511,0.92014,0,0.1312,0,0.94852,1.00199,1.02032,Inactive
2340,46437.5,0,1.91879,3211,59132,0.77898,2.81195,4716,24448,0,3.36755,-0.00434,-0.00383,-0.02296,0.982,0.92277,0.96383,0,0.0434,0,1.00348,1.03301,1.02983,Inactive
2099,44642,0,1.99499,3217,58554.5,0.68632,2.84464,4680,23391,0,3.41529,-0.00971,-0.00373,-0.02472,0.94738,0.91314,0.91396,0,-0.04927,0,1.04333,1.04502,1.04443,Inactive
2413,45299.5,0,1.90402,3300,60179.5,0.83474,2.75074,4898,24784,0,3.26153,-0.00272,-0.00236,-0.01407,0.95503,0.93858,0.97135,0,0.09915,0,0.99576,1.01053,0.99741,Inactive
2408,46278,0,1.89834,3413,58138.5,0.89336,2.81259,4873,24422,0,3.37087,-0.00283,-0.0005,-0.01529,0.97693,0.90304,0.95489,0,0.15778,0,0.99279,1.03325,1.03085,Inactive
2283,45592,0,1.91681,3324,60586,0.7142,2.83222,4888,24434.5,0,3.3995,-0.00561,-0.00196,-0.01456,0.96444,0.94489,0.95477,0,-0.02138,0,1.00245,1.04046,1.03961,Inactive
2386,52359.5,0,2.1487,3298,64600,0.85847,2.819,4925,25605,0,3.72948,-0.00332,-0.00239,-0.01275,1.11285,1.01156,1.01014,0,0.12288,0,1.12372,1.0356,1.14052,Inactive
2483,47394.5,0,1.87766,3324,61339.5,0.76227,2.72628,4832,23251,0,3.34231,-0.00116,-0.00196,-0.01729,1.00012,0.95733,0.89969,0,0.02669,0,0.98197,1.00154,1.02212,Inactive
2273,50563,0,1.8505,3320,62938,0.80668,2.67431,4817,21608,0,3.69652,-0.00583,-0.00203,-0.01802,1.07536,0.98377,0.82017,0,0.07109,0,0.96777,0.98245,1.13044,Inactive
2281,45009.5,0,1.84232,3311,61797.5,0.87342,2.67205,4908,23373,0,3.3696,-0.00566,-0.00218,-0.01358,0.95151,0.9651,0.90194,0,0.13783,0,0.96349,0.98162,1.03046,Inactive
1895,48577,0,1.80821,3233,60408,0.88683,2.67913,4725,22224.5,0,3.71434,-0.01425,-0.00347,-0.02252,1.03955,0.94346,0.85478,0,0.15125,0,0.94565,0.98422,1.13589,Inactive
2139,34226.5,0,2.20483,3236,57640,0.50653,3.80381,4700,22328,0,4.17145,-0.00882,-0.00342,-0.02374,0.71455,0.89773,0.86106,0,-0.22905,0,1.15308,1.39739,1.27568,Inactive
2197,46653,0,1.83388,3321,59727,0.78224,2.75859,4914,23155,0,3.40763,-0.00753,-0.00201,-0.01329,0.98998,0.93077,0.891,0,0.04666,0,0.95908,1.01341,1.04209,Inactive
1957,44087,0,1.75184,3316,61520,0.75825,2.75261,4764,23454.5,0,3.57196,-0.01287,-0.0021,-0.02061,0.93818,0.96044,0.91296,0,0.02266,0,0.91617,1.01121,1.09235,Inactive
2518,45573.5,0,2.06142,3332,61722,0.78547,2.75274,4928,23792,0,3.31704,-0.00038,-0.00183,-0.0126,0.95879,0.96351,0.92143,0,0.04989,0,1.07808,1.01126,1.01439,Inactive
2084,45948,0,1.91688,3365,61302,0.8313,2.74442,4863,24557.5,0,3.49883,-0.01004,-0.00129,-0.01578,0.9768,0.95603,0.962,0,0.09571,0,1.00248,1.0082,1.06998,Inactive
2224,54817.5,1.44006,1.38625,3305,67306,0.85659,2.7722,4852,24303,0,3.70219,-0.00693,-0.00228,-0.01631,1.17119,1.0561,0.9501,1.44006,0.12101,0,0.72498,1.01841,1.13217,Inactive
2248,47179,0,1.92929,3269,66322,0.75062,2.82442,4987,24733,0,3.44529,-0.00639,-0.00287,-0.00972,1.00056,1.04045,0.96451,0,0.01504,0,1.00897,1.03759,1.05361,Inactive
1948,45441.5,0,1.87319,3224,59083.5,0.72051,2.86237,4721,23859.5,0,3.67282,-0.01307,-0.00361,-0.02271,0.96855,0.92175,0.93484,0,-0.01507,0,0.97964,1.05153,1.12319,Inactive
1983,46340,0,1.74036,3170,59607.5,0.80271,2.76612,4688,23550,0,3.43387,-0.01229,-0.0045,-0.02433,0.98777,0.93129,0.92133,0,0.06712,0,0.91017,1.01618,1.05012,Inactive
1860,44837,0,1.7305,3122,59444,0.75697,2.79228,4560,24139,0,3.28955,-0.01503,-0.0053,-0.03058,0.95704,0.92938,0.95636,0,0.02139,0,0.90501,1.02579,1.00598,Inactive
2420,45732,0,2.11,3244,58118,0.76159,2.86198,4870,24799,0,3.41858,-0.00256,-0.00328,-0.01544,0.9645,0.90549,0.97345,0,0.02601,0,1.10348,1.05139,1.04544,Inactive
2182,46104,0,1.93642,3256,58443.5,0.80886,2.82873,4660,24292,0,3.36873,-0.00786,-0.00309,-0.02569,0.97809,0.91066,0.95894,0,0.07328,0,1.0127,1.03918,1.0302,Inactive
2384,16782.5,0,2.00525,3248,26903,1.06526,2.7057,4813,38457.5,0,3.62067,-0.00336,-0.00322,-0.01822,0.32064,0.39034,1.6434,0,0.32968,0,1.0487,0.99398,1.10724,Inactive
2404,45799.5,0,1.97398,3332,59722.5,0.74427,2.83213,4808,23034,0,3.45355,-0.00292,-0.00183,-0.01846,0.96636,0.93051,0.89027,0,0.00869,0,1.03235,1.04042,1.05613,Inactive
2299,55857.5,0,1.82172,3330,65673.5,0.61133,2.82265,5110,26091.5,0,3.68652,-0.00526,-0.00186,-0.00371,1.19268,1.02875,1.02486,0,-0.12426,0,0.95272,1.03694,1.12738,Inactive
2372,46647,0,2.12173,3268,62636,0.76403,2.73891,4666,24524,0,3.30127,-0.00363,-0.00289,-0.0254,0.98595,0.97965,0.96998,0,0.02845,0,1.10962,1.00618,1.00957,Inactive
2428,47517,0,1.88812,3312,64056,0.81226,2.66125,4815,23151.5,0,3.35988,-0.00238,-0.00216,-0.01812,1.00408,1.00235,0.89566,0,0.07667,0,0.98744,0.97765,1.02749,Inactive
2263,47432,0,1.96392,3356,61648,0.85677,2.74826,4948,24355,0,3.32673,-0.00606,-0.00144,-0.01163,1.00586,0.96189,0.94795,0,0.12119,0,1.02708,1.00961,1.01735,Inactive
2440,53658,0,1.96944,3308,61350.5,0.71838,2.74071,4915,25357,0,3.3838,-0.00212,-0.00223,-0.01324,1.14056,0.95777,0.99851,0,-0.0172,0,1.02997,1.00684,1.0348,Inactive
2600,48612,0,1.91516,3163,64643,0.80339,2.62841,4506,23570.5,0,3.13995,0.00145,-0.00462,-0.03322,1.02463,1.0145,0.93122,0,0.0678,0,1.00158,0.96559,0.96023,Inactive
2386,51700,0,1.89402,3281,71847,0.75535,2.72962,4925,27020,0,3.54118,-0.00332,-0.00267,-0.01275,1.09816,1.13142,1.07925,0,0.01976,0,0.99053,1.00277,1.08293,Inactive
2548,49366.5,0,1.90511,3357,64871,0.8595,2.66711,4865,24765,0,3.19193,0.00029,-0.00142,-0.01568,1.04259,1.01506,0.97204,0,0.12391,0,0.99633,0.9798,0.97613,Inactive
2496,49010,0,1.88081,3406,63811,0,3.02496,4900,24646.5,0,3.20411,-0.00087,-0.00061,-0.01397,1.03581,0.99676,0.96454,0,-0.73559,0,0.98362,1.11126,0.97985,Inactive
2196,48487.5,0,1.789,3362,65743,0.73415,2.75629,5048,25289,0,3.33144,-0.00755,-0.00134,-0.00674,1.03085,1.02936,0.98869,0,-0.00144,0,0.93561,1.01256,1.01879,Inactive
2637,46494,0,1.95486,3353,64622,0.83003,2.69753,5060,25479.5,0,3.23949,0.00227,-0.00149,-0.00615,0.97664,1.01101,0.99741,0,0.09445,0,1.02235,0.99098,0.99067,Inactive
2430,47607.5,0,1.99095,3299,66360,0.82506,2.58263,4968,24881.5,0,3.45184,-0.00234,-0.00238,-0.01065,1.00605,1.04058,0.9727,0,0.08947,0,1.04122,0.94877,1.05561,Inactive
2333,46995.5,0,1.80874,3352,63719.5,0.75779,2.75283,5067,25748,0,3.28256,-0.0045,-0.0015,-0.00581,0.99458,0.99614,1.01018,0,0.02221,0,0.94593,1.01129,1.00384,Inactive
2476,48048.5,0,2.07019,3216,64321,0.72176,2.71,4773,25221,0,3.23038,-0.00131,-0.00375,-0.02017,1.01484,1.00831,0.9988,0,-0.01382,0,1.08266,0.99556,0.98789,Inactive
2208,46908,0,1.80718,3337,64669,0.86209,2.55476,4976,24860.5,0,3.47432,-0.00728,-0.00175,-0.01026,0.99541,1.01205,0.97128,0,0.12651,0,0.94511,0.93853,1.06249,Inactive
2376,48051,0,1.97508,3396,62852,0.90877,2.68923,4897,24394,0,3.29104,-0.00354,-0.00078,-0.01412,1.01712,0.9811,0.95235,0,0.17318,0,1.03292,0.98793,1.00644,Inactive
2386,48272,0,1.80986,3361,64212,0.84517,2.58398,5008,25710,0,3.28476,-0.00332,-0.00135,-0.00869,1.02182,1.00412,1.01121,0,0.10958,0,0.94652,0.94926,1.00452,Inactive
2220,44480.5,0,1.91791,3302,58923,0.76111,2.83138,4720,22760,0,3.44788,-0.00701,-0.00233,-0.02276,0.94109,0.91782,0.88118,0,0.02552,0,1.00302,1.04015,1.0544,Inactive
2391,50159.5,0,1.97159,3276,63331.5,0.79327,2.71879,4896,25723,0,3.57188,-0.00321,-0.00276,-0.01417,1.06374,0.99099,1.01732,0,0.05768,0,1.0311,0.99879,1.09232,Inactive
2347,51315,0,1.8965,3288,66517,0.84414,2.47763,4855,24282,0,3.24357,-0.00419,-0.00256,-0.01617,1.09046,1.04336,0.94893,0,0.10856,0,0.99183,0.91019,0.99192,Inactive
2151,46506,0,1.7053,3311,66144,0.9559,2.40434,4965,24785,0,3.19708,-0.00855,-0.00218,-0.01079,0.98773,1.03682,0.96813,0,0.22031,0,0.89183,0.88327,0.9777,Inactive
2188,47880,0,1.86655,3189,64340.5,0.68279,2.69912,4660,24449.5,0,3.33774,-0.00773,-0.00419,-0.02569,1.0175,1.00908,0.96664,0,-0.05279,0,0.97616,0.99156,1.02072,Inactive
2579,51792,0,1.89413,3326,67798,0.88539,2.48692,4928,25413,0,3.1404,0.00098,-0.00193,-0.0126,1.09591,1.06387,1.00061,0,0.14981,0,0.99059,0.91361,0.96037,Inactive
2267,51313,0,1.94572,3284,64907,0.68359,2.81548,4764,26258,0,3.30102,-0.00597,-0.00262,-0.02061,1.09219,1.01686,1.0499,0,-0.052,0,1.01757,1.03431,1.00949,Inactive
2316,51204,0,1.88588,3436,67225.5,0.73237,2.76523,4973,26427.5,0,3.51788,-0.00488,-0.00012,-0.0104,1.08867,1.05261,1.04797,0,-0.00322,0,0.98627,1.01585,1.07581,Inactive
2311,50877.5,0,1.96122,3286,64802,0.70747,2.83204,4908,25818.5,0,3.6774,-0.00499,-0.00259,-0.01358,1.08151,1.01509,1.02139,0,-0.02811,0,1.02567,1.04039,1.12459,Inactive
2396,52655.5,0,1.89445,3216,64644,0.64859,2.72742,4896,25240,0,3.34263,-0.0031,-0.00375,-0.01417,1.11922,1.01364,0.99372,0,-0.087,0,0.99075,1.00196,1.02221,Inactive
2505,48441.5,0,2.07393,3097,61559.5,0.69663,2.82433,4514,25059.5,0,3.33587,-0.00067,-0.00571,-0.03282,1.02295,0.9647,1.00357,0,-0.03896,0,1.08462,1.03756,1.02015,Inactive
2668,48917.5,0,1.91222,3535,65230,0.85742,2.54769,4980,24910.5,0,3.22109,0.00296,0.00152,-0.01006,1.02992,1.01804,0.97353,0,0.12184,0,1.00005,0.93593,0.98505,Inactive
2988,57216,0,1.90187,3677,61647.5,0,2.93893,5504,27934,0,3.20236,0.00774,0.00326,0.01422,1.28689,0.99524,1.14293,0,-0.68204,0,0.99484,1.05573,0.97253,Inactive
2763,50590.5,0,1.75488,3615,70059,0.77346,2.47557,5568,26589.5,0,3.2191,0.0024,0.0022,0.01748,1.135,1.14071,1.07116,0,0.09142,0,0.91795,0.88928,0.97762,Inactive
2531,43294,0,2.68547,3215,65221.5,1.7573,3.01129,4704,22835.5,1.26964,4.05408,-0.00311,-0.00467,-0.02655,0.96735,1.06453,0.9239,0,1.07526,1.26964,1.40473,1.08173,1.2312,Inactive
3201,48338,0,1.91035,3655,66763,0,2.98953,5553,26415,0,3.17831,0.01279,0.00288,0.01671,1.07115,1.08344,1.06303,0,-0.68204,0,0.99928,1.07391,0.96523,Inactive
3114,50647.5,0,1.91143,7668,70097,1.0568,3.83687,5290,26460,0,3.14841,0.01073,0.07178,0.00331,1.12802,1.07178,1.07873,0,0.37476,0,0.99984,1.37829,0.95615,Inactive
2914,46672,0,1.8637,3580,65847,0.85328,2.50593,5246,25559,0,3.13351,0.00598,0.0016,0.00107,1.03843,1.069,1.03506,0,0.17124,0,0.97487,0.90019,0.95162,Inactive
3053,49218,0,1.89074,3604,64861.5,0.815,2.5582,5440,25932,0,3.14056,0.00928,0.00201,0.01096,1.09555,1.05167,1.04418,0,0.13297,0,0.98902,0.91897,0.95377,Inactive
2474,46289,0,1.68091,3564,66308.5,0.85796,2.4585,5518,26111.5,0,3.18284,-0.00446,0.00132,0.01493,1.03978,1.0772,1.04935,0,0.17593,0,0.87926,0.88315,0.96661,Inactive
3052,46626,0,1.87379,3817,67413,0.75964,2.58066,5707,26308.5,0,3.21093,0.00926,0.00567,0.02456,1.03406,1.09182,1.04976,0,0.07761,0,0.98015,0.92703,0.97514,Inactive
2966,45812,0,2.04525,3816,66503.5,0.75405,2.59646,5636,25327,0,3.24196,0.00721,0.00565,0.02094,1.01678,1.07622,1.00336,0,0.07202,0,1.06984,0.93271,0.98456,Inactive
3112,48930,0,1.91594,3764,67368,0,2.98525,5721,26698,0,3.22511,0.01068,0.00476,0.02527,1.08731,1.09196,1.06889,0,-0.68204,0,1.0022,1.07237,0.97944,Inactive
3031,48439,0,1.86848,3637,65947,0.77295,2.54138,5542,25286,0,3.24423,0.00876,0.00258,0.01615,1.07758,1.06974,1.00606,0,0.09091,0,0.97737,0.91292,0.98525,Inactive
2983,47944,0,2.08755,3588,67358,0,2.89365,5467,25660,0,3.06894,0.00762,0.00173,0.01233,1.06698,1.09481,1.02894,0,-0.68204,0,1.09197,1.03947,0.93202,Inactive
2968,47131,0,2.12784,3684,66757.5,0.83324,2.51588,5393,26376,0,3.07272,0.00726,0.00338,0.00856,1.04804,1.08285,1.0692,0,0.15121,0,1.11304,0.90376,0.93316,Inactive
3045,47487,0,1.82463,3678,68718,0.95952,2.40002,5543,26562,0,3.11495,0.00909,0.00328,0.0162,1.05466,1.11661,1.07103,0,0.27748,0,0.95444,0.86214,0.94599,Inactive
2931,52072.5,0,1.90135,3504,66740,0,2.89403,5242,26295.5,0,3.18517,0.00638,0.00029,0.00087,1.16618,1.08564,1.07279,0,-0.68204,0,0.99457,1.0396,0.96731,Inactive
2686,51863,0,1.78377,3556,65486.5,0.60258,2.7778,5283,26656,0,3.1264,0.00057,0.00118,0.00296,1.16703,1.06323,1.08907,0,-0.07945,0,0.93306,0.99785,0.94947,Inactive
3140,61670,0,1.92177,3561,76276,1.0056,2.22059,5319,31395,0,2.82841,0.01134,0.00127,0.00479,1.38898,1.24837,1.32871,0,0.32356,0,1.00525,0.79769,0.85897,Inactive
2973,48552.5,0,1.87534,3508,66453,0.8651,2.41878,5467,27035.5,0,3.15607,0.00738,0.00036,0.01233,1.08165,1.08064,1.09903,0,0.18306,0,0.98096,0.86888,0.95848,Inactive
2663,44785,0,2.02899,3493,63777,0.97315,2.40352,5336,25373.5,0,3.09577,0.00002,0.0001,0.00566,0.9996,1.03496,1.02102,0,0.29111,0,1.06133,0.8634,0.94016,Inactive
2762,43547,0,1.81494,3597,63772,0,2.89121,5471,25366.5,0,3.16607,0.00237,0.00189,0.01254,0.96787,1.03309,1.01378,0,-0.68204,0,0.94937,1.03859,0.96151,Inactive
2888,44427.5,0,2.08926,3594,64702,0,2.86393,5420,25087,0,3.18105,0.00536,0.00184,0.00994,0.98578,1.0491,1.00214,0,-0.68204,0,1.09286,1.02879,0.96606,Inactive
2934,46861,0,1.90542,3502,65680,0.89867,2.44114,5389,26272,0,3.12035,0.00645,0.00026,0.00836,1.04244,1.06747,1.0641,0,0.21663,0,0.9967,0.87692,0.94763,Inactive
2792,42753,0,1.85972,3596,63552,0,2.8837,5416,25739,0,3.17133,0.00309,0.00187,0.00973,0.94832,1.02933,1.03557,0,-0.68204,0,0.97279,1.03589,0.96311,Inactive
2504,47799,0,1.74553,3353,63167,0.83994,2.49557,4944,25422,0,3.08234,-0.00375,-0.0023,-0.01432,1.0749,1.02689,1.04346,0,0.1579,0,0.91306,0.89647,0.93608,Inactive
2717,43893.5,0,1.83553,3586,63690,0.8179,2.56085,5325,24717,0,3.50174,0.00131,0.0017,0.0051,0.97716,1.03187,0.98813,0,0.13586,0,0.96014,0.91992,1.06345,Inactive
2642,47217,0,1.77854,3608,64411,0,2.9111,5569,25935,0,3.21445,-0.00047,0.00208,0.01753,1.05781,1.04387,1.03776,0,-0.68204,0,0.93033,1.04574,0.97621,Inactive
2727,49815.5,0,2.06224,3597,67335.5,0.76605,2.70008,5264,19862.5,0,3.84368,0.00154,0.00189,0.00199,1.11746,1.09427,0.74387,0,0.08402,0,1.07873,0.96993,1.1673,Inactive
2817,48802.5,0,1.87178,3594,64088,0.83953,2.53258,5442,25341,0,3.24645,0.00368,0.00184,0.01106,1.09129,1.03856,1.01396,0,0.15749,0,0.9791,0.90976,0.98592,Inactive
2848,43828.5,0,1.83601,3649,62449.5,0,2.87582,5271,23853.5,0,3.20464,0.00441,0.00278,0.00234,0.97251,1.00949,0.94688,0,-0.68204,0,0.96039,1.03306,0.97323,Inactive
3175,45664,0,2.14369,3586,63804.5,0.78548,2.52448,5424,24896.5,0,3.23302,0.01217,0.0017,0.01014,1.00831,1.03383,0.99223,0,0.10345,0,1.12133,0.90685,0.98185,Inactive
2988,45087,0,1.9642,3544,62923,0,2.85383,5346,24699,0,3.17752,0.00774,0.00098,0.00617,0.99906,1.01942,0.98614,0,-0.68204,0,1.02744,1.02516,0.96499,Inactive
2838,44774,0,1.82363,3542,62966.5,0.79942,2.52151,5355,24630,0,3.21062,0.00418,0.00094,0.00662,0.99519,1.0202,0.98217,0,0.11738,0,0.95391,0.90579,0.97504,Inactive
2829,42440.5,0,2.0121,3397,61578,0.97106,2.53464,5104,24609.5,0,3.22376,0.00396,-0.00155,-0.00617,0.94003,0.99885,0.99391,0,0.28902,0,1.0525,0.9105,0.97903,Inactive
2732,46273,0,1.84561,3655,59937,0.82907,2.59047,5476,24504,0,3.2209,0.00166,0.00288,0.01279,1.03328,0.96625,0.96958,0,0.14703,0,0.96541,0.93056,0.97816,Inactive
3184,44933.5,0,1.99263,3539,61138,0.7185,2.62427,5325,24663,0,3.27909,0.01239,0.00089,0.0051,0.99076,0.98886,0.98538,0,0.03646,0,1.04231,0.9427,0.99584,Inactive
2681,43080,0,2.03438,3552,61932,0.79208,2.60078,5335,24841.5,0,3.22405,0.00045,0.00112,0.00561,0.95871,1.00227,0.99396,0,0.11004,0,1.06415,0.93426,0.97912,Inactive
3020,43966.5,0,1.91781,3588,63014.5,0.88007,2.49097,5631,25175,0,3.19929,0.0085,0.00173,0.02069,0.97171,1.02024,0.99587,0,0.19803,0,1.00318,0.89482,0.9716,Inactive
3146,46020,0,1.98815,3530,57992,0.85024,2.53649,5310,22018,0,3.18132,0.01149,0.00074,0.00433,1.01745,0.93501,0.85136,0,0.16821,0,1.03997,0.91117,0.96614,Inactive
2548,44242.5,0,1.7612,3563,60591.5,0.74102,2.61474,5281,23462,0,3.19572,-0.00271,0.0013,0.00285,0.98946,0.97907,0.92642,0,0.05898,0,0.92126,0.93928,0.97052,Inactive
2858,44259,0,1.87234,3555,62228,0,2.8798,5366,25153.5,0,3.18596,0.00465,0.00117,0.00718,0.98249,1.0073,1.00828,0,-0.68204,0,0.97939,1.03449,0.96755,Inactive
2796,44939,0,1.89881,3593,62680.5,0.71875,2.61639,5382,24923,0,3.16879,0.00318,0.00182,0.008,1.0001,1.01442,0.99572,0,0.03672,0,0.99324,0.93987,0.96234,Inactive
